Model,DASP_R2,R_R2,R2_Diff,R2_Diff_Pct,DASP_RMSE,R_RMSE,RMSE_Diff,RMSE_Diff_Pct,DASP_MAE,R_MAE,MAE_Diff
RF_ntree100_depth15,0.4020757744286938,0.4298,-0.027724225571306216,-6.4504945489311805,2.69165132002112,2.6285,0.06315132002112023,2.402561157356676,2.0542571428571446,2.0405,0.013757142857144355
RF_ntree100_depth30,0.402075774428694,0.4062,-0.004124225571305984,-1.0153189491152101,2.6916513200211196,2.6823,0.009351320021119491,0.3486306535853369,2.0542571428571454,2.0112,0.04305714285714535
RF_ntree100_depthNone,0.40207577442869413,0.4151,-0.013024225571305892,-3.1376115565661022,2.691651320021119,2.6621,0.029551320021119043,1.1100755050944382,2.0542571428571446,2.0561,-0.0018428571428552587
RF_ntree200_depth15,0.4063019105613501,0.4382,-0.03189808943864986,-7.2793449198196845,2.6821221389583325,2.609,0.07312213895833253,2.802688346428997,2.0503772108843568,2.0096,0.04077721088435693
RF_ntree200_depth30,0.40402472150546975,0.4652,-0.06117527849453025,-13.150317819116564,2.6872609913654264,2.5456,0.14166099136542654,5.564935235913991,2.054100000000002,1.9879,0.06620000000000181
RF_ntree200_depthNone,0.4040247215054694,0.4142,-0.010175278494530593,-2.4566099697080137,2.6872609913654273,2.6642,0.023060991365427164,0.8655878449601067,2.054100000000003,2.0703,-0.016199999999996884
XGB_n100_lr0.05_depth3,0.5206597607975709,0.5923,-0.07164023920242912,-12.095262401220516,2.410003478451126,2.2225,0.1875034784511258,8.436601955056279,1.7787740434919084,1.7369,0.041874043491908264
XGB_n100_lr0.05_depth6,0.46875613715547093,0.6111,-0.14234386284452905,-23.29305561193406,2.537129810933947,2.1706,0.366529810933947,16.886105728091174,1.9258862740652904,1.6781,0.24778627406529052
XGB_n100_lr0.10_depth3,0.5511834467905002,0.6109,-0.059716553209499756,-9.775176495252866,2.3320086572806797,2.1712,0.16080865728067995,7.406441473870669,1.7607565035138812,1.6468,0.1139565035138812
XGB_n100_lr0.10_depth6,0.4667911590279157,0.5921,-0.12530884097208428,-21.163459039365694,2.54181767973105,2.2233,0.31851767973105005,14.326347309452167,1.9235313633510043,1.7197,0.20383136335100427
XGB_n200_lr0.05_depth3,0.5572983001799178,0.6063,-0.04900169982008218,-8.082088045535574,2.316068073929844,2.1842,0.1318680739298439,6.037362600945147,1.6637173897879467,1.7095,-0.04578261021205332
XGB_n200_lr0.05_depth6,0.48021579936456416,0.5808,-0.10058420063543583,-17.31821636285052,2.509615930754232,2.2537,0.25591593075423225,11.355368094876527,1.8904690987723216,1.7352,0.15526909877232153
XGB_n200_lr0.10_depth3,0.5610182429098278,0.6255,-0.06448175709017212,-10.308834067173802,2.306316794502605,2.1301,0.17621679450260475,8.272700554086885,1.7297121592930385,1.6528,0.0769121592930384
XGB_n200_lr0.10_depth6,0.46896578069891015,0.5881,-0.1191342193010898,-20.25747650078045,2.53662915068523,2.234,0.3026291506852301,13.5465152500103,1.9186149815150668,1.7858,0.13281498151506677
