"feature","coefficient"
"feature_350",0
"feature_351",0
"feature_352",0
"feature_353",0
"feature_354",0
"feature_355",0
"feature_356",0
"feature_357",0
"feature_358",0
"feature_359",0
"feature_360",0
"feature_361",0
"feature_362",0
"feature_363",0
"feature_364",0
"feature_365",0
"feature_366",0
"feature_367",0
"feature_368",0
"feature_369",0
"feature_370",0
"feature_371",0
"feature_372",0
"feature_373",0
"feature_374",0
"feature_375",0
"feature_376",0
"feature_377",0
"feature_378",0
"feature_379",0
"feature_380",0
"feature_381",0
"feature_382",0
"feature_383",0
"feature_384",0
"feature_385",0
"feature_386",0
"feature_387",0
"feature_388",0
"feature_389",0
"feature_390",0
"feature_391",0
"feature_392",0
"feature_393",0
"feature_394",0
"feature_395",0
"feature_396",0
"feature_397",0
"feature_398",0
"feature_399",0
"feature_400",0
"feature_401",0
"feature_402",0
"feature_403",0
"feature_404",0
"feature_405",0
"feature_406",0
"feature_407",0
"feature_408",0
"feature_409",0
"feature_410",0
"feature_411",0
"feature_412",0
"feature_413",0
"feature_414",0
"feature_415",0
"feature_416",0
"feature_417",0
"feature_418",0
"feature_419",0
"feature_420",0
"feature_421",0
"feature_422",0
"feature_423",0
"feature_424",0
"feature_425",0
"feature_426",0
"feature_427",0
"feature_428",0
"feature_429",0
"feature_430",0
"feature_431",0
"feature_432",0
"feature_433",0
"feature_434",0
"feature_435",0
"feature_436",0
"feature_437",0
"feature_438",0
"feature_439",0
"feature_440",0
"feature_441",0
"feature_442",0
"feature_443",0
"feature_444",0
"feature_445",0
"feature_446",0
"feature_447",0
"feature_448",0
"feature_449",0
"feature_450",0
"feature_451",0
"feature_452",0
"feature_453",0
"feature_454",0
"feature_455",0
"feature_456",0
"feature_457",0
"feature_458",0
"feature_459",0
"feature_460",0
"feature_461",0
"feature_462",0
"feature_463",0
"feature_464",0
"feature_465",0
"feature_466",0
"feature_467",0
"feature_468",0
"feature_469",0
"feature_470",0
"feature_471",0
"feature_472",0
"feature_473",0
"feature_474",0
"feature_475",0
"feature_476",0
"feature_477",0
"feature_478",0
"feature_479",0
"feature_480",0
"feature_481",0
"feature_482",0
"feature_483",0
"feature_484",0
"feature_485",0
"feature_486",0
"feature_487",0
"feature_488",0
"feature_489",0
"feature_490",0
"feature_491",0
"feature_492",0
"feature_493",0
"feature_494",0
"feature_495",0
"feature_496",0
"feature_497",0
"feature_498",0
"feature_499",0
"feature_500",0
"feature_501",0
"feature_502",0
"feature_503",0
"feature_504",0
"feature_505",0
"feature_506",0
"feature_507",0
"feature_508",0
"feature_509",0
"feature_510",0
"feature_511",0
"feature_512",0
"feature_513",0
"feature_514",0
"feature_515",0
"feature_516",0
"feature_517",0
"feature_518",0
"feature_519",0
"feature_520",0
"feature_521",0
"feature_522",0
"feature_523",0
"feature_524",0
"feature_525",0
"feature_526",0
"feature_527",0
"feature_528",0
"feature_529",0
"feature_530",0
"feature_531",0
"feature_532",0
"feature_533",0
"feature_534",0
"feature_535",0
"feature_536",0
"feature_537",0
"feature_538",0
"feature_539",0
"feature_540",0
"feature_541",0
"feature_542",0
"feature_543",0
"feature_544",0
"feature_545",0
"feature_546",0
"feature_547",0
"feature_548",0
"feature_549",0
"feature_550",0
"feature_551",0
"feature_552",0
"feature_553",0
"feature_554",0
"feature_555",0
"feature_556",0
"feature_557",0
"feature_558",0
"feature_559",0
"feature_560",0
"feature_561",0
"feature_562",0
"feature_563",0
"feature_564",0
"feature_565",0
"feature_566",0
"feature_567",0
"feature_568",0
"feature_569",0
"feature_570",0
"feature_571",0
"feature_572",0
"feature_573",0
"feature_574",0
"feature_575",0
"feature_576",0
"feature_577",0
"feature_578",0
"feature_579",0
"feature_580",0
"feature_581",0
"feature_582",0
"feature_583",0
"feature_584",0
"feature_585",0
"feature_586",0
"feature_587",0
"feature_588",0
"feature_589",0
"feature_590",0
"feature_591",0
"feature_592",0
"feature_593",0
"feature_594",0
"feature_595",0
"feature_596",0
"feature_597",0
"feature_598",0
"feature_599",0
"feature_600",0
"feature_601",0
"feature_602",0
"feature_603",0
"feature_604",0
"feature_605",0
"feature_606",0
"feature_607",0
"feature_608",0
"feature_609",0
"feature_610",0
"feature_611",0
"feature_612",0
"feature_613",0
"feature_614",0
"feature_615",0
"feature_616",0
"feature_617",0
"feature_618",0
"feature_619",0
"feature_620",0
"feature_621",0
"feature_622",0
"feature_623",0
"feature_624",0
"feature_625",0
"feature_626",0
"feature_627",0
"feature_628",0
"feature_629",0
"feature_630",0
"feature_631",0
"feature_632",0
"feature_633",0
"feature_634",0
"feature_635",0
"feature_636",0
"feature_637",0
"feature_638",0
"feature_639",0
"feature_640",0
"feature_641",0
"feature_642",0
"feature_643",0
"feature_644",0
"feature_645",0
"feature_646",0
"feature_647",0
"feature_648",0
"feature_649",0
"feature_650",0
"feature_651",0
"feature_652",0
"feature_653",0
"feature_654",0
"feature_655",0
"feature_656",0
"feature_657",0
"feature_658",0
"feature_659",0
"feature_660",0
"feature_661",0
"feature_662",0
"feature_663",0
"feature_664",0
"feature_665",0
"feature_666",0
"feature_667",0
"feature_668",0
"feature_669",0
"feature_670",0
"feature_671",0
"feature_672",0
"feature_673",0
"feature_674",0
"feature_675",0
"feature_676",0
"feature_677",0
"feature_678",0
"feature_679",0
"feature_680",0
"feature_681",0
"feature_682",0
"feature_683",0
"feature_684",0
"feature_685",0
"feature_686",0
"feature_687",0
"feature_688",0
"feature_689",0
"feature_690",0
"feature_691",0
"feature_692",0
"feature_693",0
"feature_694",0
"feature_695",0
"feature_696",0
"feature_697",0
"feature_698",0
"feature_699",0
"feature_700",0
"feature_701",0
"feature_702",0
"feature_703",0
"feature_704",0
"feature_705",0
"feature_706",0
"feature_707",0
"feature_708",0
"feature_709",0
"feature_710",0
"feature_711",0
"feature_712",0
"feature_713",0
"feature_714",0
"feature_715",0
"feature_716",0
"feature_717",0
"feature_718",0
"feature_719",0
"feature_720",0
"feature_721",0
"feature_722",0
"feature_723",0
"feature_724",0
"feature_725",0
"feature_726",0
"feature_727",0
"feature_728",0
"feature_729",0
"feature_730",0
"feature_731",0
"feature_732",0
"feature_733",0
"feature_734",0
"feature_735",0
"feature_736",0
"feature_737",0
"feature_738",0
"feature_739",0
"feature_740",0
"feature_741",0
"feature_742",0
"feature_743",0
"feature_744",0
"feature_745",0
"feature_746",0
"feature_747",0
"feature_748",0
"feature_749",0
"feature_750",0
"feature_751",0
"feature_752",0
"feature_753",0
"feature_754",0
"feature_755",0
"feature_756",0
"feature_757",0
"feature_758",0
"feature_759",0
"feature_760",0
"feature_761",0
"feature_762",0
"feature_763",0
"feature_764",0
"feature_765",0
"feature_766",0
"feature_767",0
"feature_768",0
"feature_769",0
"feature_770",0
"feature_771",0
"feature_772",0
"feature_773",0
"feature_774",0
"feature_775",0
"feature_776",0
"feature_777",0
"feature_778",0
"feature_779",0
"feature_780",0
"feature_781",0
"feature_782",0
"feature_783",0
"feature_784",0
"feature_785",0
"feature_786",0
"feature_787",0
"feature_788",0
"feature_789",0
"feature_790",0
"feature_791",0
"feature_792",0
"feature_793",0
"feature_794",0
"feature_795",0
"feature_796",0
"feature_797",0
"feature_798",0
"feature_799",0
