"feature","importance","importance_raw"
"feature_166",0.000236934527957835,0.250464548824112
"feature_167",0.000764032248891402,0.807661906244885
"feature_168",0.000250893486358092,0.26522062615868
"feature_169",0.00111649884540094,1.18025592127187
"feature_170",0.000461857734753074,0.488231876345358
"feature_171",0.00125644047334394,1.32818884184093
"feature_172",0.000289751745697197,0.306297865838965
"feature_173",0.000986870531106353,1.04322525067074
"feature_174",0.000313318110754506,0.331209975704833
"feature_175",0.000325402825428617,0.343984781616861
"feature_176",0.000272395267250356,0.287950254873048
"feature_177",0.000420048213757047,0.444034844772628
"feature_178",0.000148051549801071,0.1565059552242
"feature_179",0.000435292530294009,0.460149679940264
"feature_180",0.000542949312368433,0.573954145598072
"feature_181",0.000376235365051983,0.397720086521919
"feature_182",0.000166124661700367,0.175611122616732
"feature_183",7.63868474315985e-05,0.0807488779408986
"feature_184",0.000675417755924335,0.713987129539383
"feature_185",0.000597776641017443,0.631912359842597
"feature_186",0.000126974768722185,0.134225595712702
"feature_187",0.000417814385982116,0.44167345544444
"feature_188",0.000400353742087431,0.423215730717891
"feature_189",0.000738134859794587,0.780285660444988
"feature_190",0.000256307013324261,0.270943289718167
"feature_191",0.00031796160729566,0.336118636659279
"feature_192",0.000218044813251426,0.230496146953201
"feature_193",0.000756719458362015,0.799931522681228
"feature_194",0.00079694475875884,0.842453867575587
"feature_195",0.000668890881870084,0.707087541795376
"feature_196",0.000565913035097907,0.598229199564809
"feature_197",0.000895861398940403,0.947019090161808
"feature_198",0.000986476898055946,1.04280913941324
"feature_199",0.000315273727446035,0.333277266852892
"feature_200",0.000157648061687234,0.166650470844485
"feature_201",0.000402896863107697,0.425904075318553
"feature_202",0.000861405683052561,0.910595798847357
"feature_203",0.000977623777336378,1.03345046591882
"feature_204",0.00037979937483089,0.401487617193673
"feature_205",0.000250169593439524,0.26445539571798
"feature_206",0.000765529353346443,0.809244502057772
"feature_207",0.000333586832659064,0.352636132250366
"feature_208",0.00104715909269424,1.10695655867179
"feature_209",0.00140674984702378,1.48708155278197
"feature_210",0.000119310644648846,0.126123815888941
"feature_211",0.00119813484164658,1.26655369789271
"feature_212",0.000304100300854128,0.321465787646875
"feature_213",0.000199378293263657,0.210763685217253
"feature_214",0.000383280709245384,0.405167751368069
"feature_215",0.000498782395930268,0.527265100763687
"feature_216",0.000371511026162327,0.392725966759431
"feature_217",0.000372562981501679,0.393837993451889
"feature_218",0.000143508283620601,0.151703248232158
"feature_219",0.000637840009153816,0.674263525420444
"feature_220",0.000416311863685317,0.440085132406808
"feature_221",0.000608433154205541,0.64317740757836
"feature_222",0.000235544863353467,0.24899552815773
"feature_223",0.000171412100126043,0.181200497416329
"feature_224",0.000576049856737414,0.608944879041046
"feature_225",0.000225734702538004,0.23862516329907
"feature_226",0.000799785581619028,0.845456914122238
"feature_227",0.000447722929163017,0.473289910160251
"feature_228",0.000664870585992089,0.702837669048249
"feature_229",0.00164742183489655,1.74149698719212
"feature_230",0.000669605569385323,0.70784304116306
"feature_231",0.000373183738072294,0.394494197998051
"feature_232",0.00140281726131906,1.48292439885116
"feature_233",0.000862874099584587,0.912148068528563
"feature_234",0.000290190924338517,0.306762123544246
"feature_235",0.000111658591873319,0.118034796688069
"feature_236",0.00031102664322809,0.328787655137646
"feature_237",0.00109568402603378,1.15825248265705
"feature_238",0.000304468581308787,0.321855098562055
"feature_239",0.000820312080931799,0.8671555683185
"feature_240",0.000319258568794402,0.337489660458234
"feature_241",0.000555347790668684,0.58706063244211
"feature_242",0.000800038317444818,0.845724082293647
"feature_243",9.52523337390941e-05,0.100691667862996
"feature_244",0.000539329835116546,0.570127980012639
"feature_245",0.000180012504813987,0.190292023663843
"feature_246",0.00065563556229192,0.693075284205571
"feature_247",0.00052940684995592,0.559638348034277
"feature_248",0.000736729543819487,0.778800094644628
"feature_249",0.000766129333213127,0.809878743457318
"feature_250",0.00103393403794674,1.09297629416979
"feature_251",0.000388364780831459,0.410542146172285
"feature_252",0.000791044343497911,0.83621651222286
"feature_253",0.000244804553918978,0.258783988454045
"feature_254",0.000263656579801392,0.278712549300608
"feature_255",0.000536579183217448,0.567220253592105
"feature_256",0.000472558742187632,0.499543959147983
"feature_257",0.000263087042612957,0.278110488992347
"feature_258",0.000155045651488144,0.163899451387809
"feature_259",0.000339968669855813,0.359382400883856
"feature_260",0.000331303745067495,0.350222670149773
"feature_261",0.000411456647147581,0.434952661297389
"feature_262",0.000361302939226151,0.381934952419463
"feature_263",0.000182637707743584,0.193067137417843
"feature_264",0.000115826520710177,0.122440732896068
"feature_265",0.000395178070596091,0.417744505244282
"feature_266",0.000285135439437466,0.301417947852578
"feature_267",0.000387217009723633,0.409328832202587
"feature_268",0.000732699446586513,0.774539860841331
"feature_269",0.00111372153955743,1.17732001884752
"feature_270",0.000248115201404744,0.262283688712951
"feature_271",0.000761520246596948,0.805006457388408
"feature_272",0.0005689340704957,0.601422749590682
"feature_273",0.000266039771891468,0.281231832314135
"feature_274",0.00118697866961105,1.25476045855539
"feature_275",0.000486557851438091,0.51434248012581
"feature_276",0.000224830458983457,0.237669283394741
"feature_277",0.000808974527380455,0.855170589769861
"feature_278",8.19266962788285e-05,0.0866050769256332
"feature_279",0.00157673012597475,1.66676846563254
"feature_280",0.000566169240396839,0.598500035331788
"feature_281",0.000689826961015501,0.729219164663935
"feature_282",0.000925797757465018,0.97866494860182
"feature_283",0.000582860982781875,0.616144950834777
"feature_284",0.000283506018999584,0.299695480222654
"feature_285",0.000220464080704693,0.233053565394447
"feature_286",0.000207760381934472,0.21962442862698
"feature_287",0.000349094386476247,0.369029236723842
"feature_288",0.00112888884309929,1.19335344323372
"feature_289",0.000291096926477773,0.307719862456333
"feature_290",0.00204552890561039,2.16233775155625
"feature_291",0.000442884247283175,0.468174917911617
"feature_292",0.000258835507374175,0.273616172083075
"feature_293",0.000283584194048088,0.299778119415943
"feature_294",0.000380855236769232,0.402603773569389
"feature_295",0.000202748427495407,0.214326269181301
"feature_296",0.000570029432616772,0.602580661786164
"feature_297",0.000116411411483975,0.123059023548061
"feature_298",0.000697745283070927,0.737589658311062
"feature_299",0.00078872997306055,0.833769980886117
"feature_300",0.000413993221805789,0.437634085709452
"feature_301",0.000719832801433344,0.760938472723926
"feature_302",0.000302679968752862,0.319964348232409
"feature_303",0.000386977683965174,0.409075839873309
"feature_304",0.000238805932106535,0.252442818516638
"feature_305",0.000284783611342509,0.301046028800398
"feature_306",0.000252335351719968,0.266744828479212
"feature_307",0.00014393035317597,0.152149419846186
"feature_308",0.000360442920654416,0.381025822942192
"feature_309",0.000271135449415762,0.28661849580753
"feature_310",0.000159466483142963,0.168572732295388
"feature_311",0.00110392265633346,1.16696157558126
"feature_312",0.00037018330396618,0.391322425689719
"feature_313",0.000420639368615279,0.444659757216283
"feature_314",0.00048448283962347,0.512148975859323
"feature_315",0.0015623039548193,1.65151849560558
"feature_316",0.000451262881610305,0.477032009719191
"feature_317",0.00236006363679989,2.49483382216236
"feature_318",0.000941971569467159,0.995762357581414
"feature_319",0.000261497703508944,0.276430391519656
"feature_320",0.00163565897670655,1.72906241720844
"feature_321",0.000800077057514475,0.845765034594486
"feature_322",0.000110887956057531,0.117220154121733
"feature_323",0.000305096237775631,0.32251859701937
"feature_324",0.00175745652390684,1.85781514890331
"feature_325",0.00110603565896553,1.16919524011072
"feature_326",0.000613613575014028,0.648653653576357
"feature_327",0.0006080840847451,0.642808404691059
"feature_328",0.000515079747118248,0.544493103568968
"feature_329",0.00106824693194283,1.12924860782393
"feature_330",0.000834044207868447,0.881671861098736
"feature_331",0.000754085775587244,0.797147444844982
"feature_332",0.000151376948591639,0.160021249153366
"feature_333",0.000530646939154019,0.560949251869952
"feature_334",0.000244451054922367,0.258410303084255
"feature_335",0.000319190273257069,0.337417464940375
"feature_336",0.00158163226799961,1.67195054188421
"feature_337",0.000181895497148821,0.19228254327974
"feature_338",0.000147137892163426,0.155540123650538
"feature_339",0.000229703130666852,0.242820206416676
"feature_340",0.000381446003675358,0.403228275907137
"feature_341",0.000683206574739274,0.72222072473199
"feature_342",0.00070230201069439,0.742406595454678
"feature_343",0.000687819794501542,0.72709737996811
"feature_344",0.00031986235670502,0.338127927358048
"feature_345",0.00026343812716736,0.278481622044484
"feature_346",0.000199603655983787,0.211001917156285
"feature_347",0.000543408261366585,0.574439302635952
"feature_348",0.000413799898495217,0.437429722773509
"feature_349",0.000812089247675634,0.85846317451962
"feature_350",0.000405959098581712,0.429141178129203
"feature_351",7.05446749562412e-05,0.0745730912972001
"feature_352",0.000667071157142549,0.70516390265002
"feature_353",5.33384361764324e-05,0.0563842993550156
"feature_354",0.000305471951755329,0.322915765947103
"feature_355",0.000161544170876032,0.170769065287231
"feature_356",0.000127319549486491,0.134590065000143
"feature_357",0.000157460422819011,0.166452116957964
"feature_358",0.000150333596707954,0.158918317212359
"feature_359",0.000677273476018184,0.715948819547402
"feature_360",0.00090462140036143,0.956279326829409
"feature_361",0.000709399769880094,0.749909668423536
"feature_362",0.000356765182113847,0.37713806908801
"feature_363",0.000535301848409344,0.565869977255572
"feature_364",0.000299271218214173,0.316360942797644
"feature_365",0.000108508682494158,0.114705013400304
"feature_366",0.000306705958962546,0.324220240483023
"feature_367",0.000600665079883448,0.634965741481886
"feature_368",0.000402886772670718,0.425893408672509
"feature_369",0.000492496754864874,0.520620521490739
"feature_370",0.00041598328945704,0.439737795121061
"feature_371",0.000881028436850109,0.931339099618885
"feature_372",0.000220074867038561,0.232642125887828
"feature_373",0.0003520789483355,0.372184230409053
"feature_374",0.000684773024107826,0.723876625362987
"feature_375",0.000129518264892357,0.136914336886007
"feature_376",0.000379616224149797,0.401294007789834
"feature_377",0.000165279764655212,0.174717978172815
"feature_378",0.000218531358168009,0.231010475759833
"feature_379",0.000229913623313024,0.243042719134044
"feature_380",0.000231753963339495,0.244988150804076
"feature_381",0.000511390391876163,0.540593069647677
"feature_382",0.000364150001764904,0.384944594958223
"feature_383",0.000628239529477911,0.664114815431883
"feature_384",0.000152201159206448,0.160892525879276
"feature_385",0.000394749042875405,0.417290978122588
"feature_386",0.000160680131572305,0.169855685476194
"feature_387",0.000699103309744531,0.739025234379384
"feature_388",0.000264476872505893,0.279579684386014
"feature_389",0.000226889401450606,0.23984580068217
"feature_390",0.000350735179789602,0.370763726671276
"feature_391",0.000247657545101215,0.261799898188338
"feature_392",0.0022245124821852,2.35154209057819
"feature_393",0.00104160408706199,1.10108433738185
"feature_394",0.000674036951794452,0.712527475320192
"feature_395",0.000483595046292739,0.511210485560137
"feature_396",0.000406398916405814,0.429606111517461
"feature_397",0.000216360263038384,0.228715401391472
"feature_398",0.000234266006750733,0.247643643125289
"feature_399",0.000221907836869494,0.234579766491204
"feature_400",0.000588122180538617,0.621706586505924
"feature_401",0.000291158487130551,0.307784938497619
"feature_402",0.000225928994773727,0.238830550490122
"feature_403",0.000230455856736387,0.243615916510175
"feature_404",0.000719523747066985,0.760611769971485
"feature_405",0.000921117849782802,0.973717797267366
"feature_406",0.00162008744644786,1.71260168295261
"feature_407",0.000910823226626677,0.962835305102391
"feature_408",0.000151374791513449,0.160018968896366
"feature_409",0.001187993825429,1.25583358430924
"feature_410",0.000656163384350964,0.693633247264046
"feature_411",0.000382844768266546,0.404706916210274
"feature_412",0.000276603237055399,0.292398518567537
"feature_413",0.000467006813353431,0.493674990355013
"feature_414",0.00027111774927179,0.286599784906201
"feature_415",0.000331677005836757,0.350617245777786
"feature_416",0.00162612547864327,1.71898451378206
"feature_417",0.000604500994644131,0.639020704125546
"feature_418",0.00308502805166982,3.26119694639323
"feature_419",0.000351070747752324,0.371118457064974
"feature_420",0.000636041257186891,0.672362056674095
"feature_421",0.000373946557554376,0.39530057788308
"feature_422",0.00045251837270286,0.478359194966356
"feature_423",0.000318633185358572,0.336828564832167
"feature_424",0.000133950958792833,0.141600157426505
"feature_425",0.000377522405002702,0.399080622208102
"feature_426",0.000449481275327484,0.475148665752168
"feature_427",0.00029729527455625,0.314272163922529
"feature_428",0.000446029463771507,0.471499740323505
"feature_429",0.000331683765406023,0.350624391348679
"feature_430",0.000703770332575989,0.743958765080494
"feature_431",0.000711951784965945,0.752607414980693
"feature_432",0.00163371663978757,1.72700916416732
"feature_433",0.000811150601752294,0.857470927717428
"feature_434",0.000259690120216912,0.274519587140054
"feature_435",0.000523279337784758,0.553160927522407
"feature_436",0.000872441649070317,0.922261967865861
"feature_437",0.000638907047243459,0.675391496155668
"feature_438",0.000430060875291376,0.454619274046569
"feature_439",0.000917293814909813,0.969675392906101
"feature_440",0.00112275700566487,1.18687145046672
"feature_441",0.000287162604372023,0.30356087296823
"feature_442",0.000555035409459608,0.586730412869359
"feature_443",0.000284998835400857,0.301273543114731
"feature_444",0.000284224648459294,0.300455146637461
"feature_445",0.000984752409114519,1.04098617444317
"feature_446",0.000413516834511811,0.437130494571089
"feature_447",0.000533213664850455,0.563662549079329
"feature_448",0.000320862806477053,0.339185507285015
"feature_449",0.000762982825393768,0.806552555973628
"feature_450",0.00149085942933998,1.57599416829726
"feature_451",0.000880116774968027,0.930375377767351
"feature_452",0.000490858649687844,0.518888873184232
"feature_453",0.000541081555747203,0.571979731723143
"feature_454",0.00020352639111673,0.21514865800363
"feature_455",0.000539571920046414,0.57038388907435
"feature_456",0.000614064052548783,0.649129855392404
"feature_457",0.00159316766769463,1.68414466447588
"feature_458",0.000305473243448885,0.322917131402136
"feature_459",0.000576340068281754,0.609251662962085
"feature_460",0.000581387358743943,0.614587176275795
"feature_461",0.000672333994467238,0.710727271515775
"feature_462",0.00137170730159409,1.45003792133516
"feature_463",0.000807976356385732,0.854115418748577
"feature_464",0.00069024462284879,0.729660676855246
"feature_465",0.00108298890711032,1.14483241568395
"feature_466",0.000429325368471433,0.4538417664988
"feature_467",0.00121804297957088,1.28759867950057
"feature_468",0.000202076541971411,0.213616015989926
"feature_469",0.000410741916100479,0.434197115911978
"feature_470",0.000382266395193963,0.404095515449376
"feature_471",0.000551658307160744,0.583160462930411
"feature_472",0.000240703138426468,0.254448363799733
"feature_473",0.000249306198121151,0.26354269666674
"feature_474",0.000665028434894204,0.703004531828408
"feature_475",0.000452606690888961,0.478452556515749
"feature_476",0.0011506191740504,1.21632467323713
"feature_477",0.00152154438920464,1.60843137656078
"feature_478",0.00036418390692555,0.384980436255129
"feature_479",0.000919720893529529,0.972241068566324
"feature_480",0.000612649805903938,0.647634848941128
"feature_481",0.000101185561447615,0.106963709400774
"feature_482",0.00114308673436395,1.2083620975675
"feature_483",0.000224099195745517,0.23689626175648
"feature_484",0.000316188872051585,0.334244670306975
"feature_485",0.000166862118968155,0.176390691991636
"feature_486",0.000472818024803512,0.499818047960467
"feature_487",0.000177012175599522,0.187120362236942
"feature_488",0.000449953566039408,0.475647926375325
"feature_489",0.000405441174276455,0.428593678030508
"feature_490",0.00017937127568513,0.189614177484831
"feature_491",0.000134680617857095,0.142371483285598
"feature_492",0.0010155845598269,1.0735789788099
"feature_493",0.000291429377165456,0.30807129756465
"feature_494",0.00114993069311324,1.2155968769603
"feature_495",0.000709790716978956,0.750322940349644
"feature_496",0.0010351163543856,1.09422612616337
"feature_497",0.000194347511580387,0.205445623407548
"feature_498",0.000570166174940688,0.602725212708142
"feature_499",0.000397044444483547,0.419717457425156
"feature_500",0.000162617090167135,0.171903253066813
"feature_501",0.000281358858195817,0.297425706937166
"feature_502",0.000256064367571316,0.270686787807874
"feature_503",0.00068613138257922,0.725312552176235
"feature_504",0.000376579262776696,0.398083622344259
"feature_505",0.000233663388504235,0.247006612682646
"feature_506",0.000458001079225135,0.4841549885439
"feature_507",0.00152417325422769,1.61121036153015
"feature_508",0.000438432973955392,0.463469456975445
"feature_509",0.000353873828110737,0.374081605844254
"feature_510",5.84598532353059e-05,0.0617981722254954
"feature_511",0.000260221222064781,0.27508101727796
"feature_512",0.0023080789310796,2.43988055732498
"feature_513",9.69492687602135e-05,0.102485505460714
"feature_514",0.000327808094369108,0.346527402167665
"feature_515",0.000435379577488384,0.46024169791862
"feature_516",0.000387140736659187,0.409248203605148
"feature_517",0.000884764638173885,0.935288654742578
"feature_518",0.000422789625271619,0.446932803141367
"feature_519",0.000197627258730159,0.208912658783123
"feature_520",0.000489419931539695,0.517367997797403
"feature_521",0.0012857200345327,1.35914039688071
"feature_522",0.000563148443058723,0.595306736959864
"feature_523",0.000175289728456375,0.185299555660964
"feature_524",0.000199460247645734,0.210850319560959
"feature_525",0.000469852332673674,0.496683001550586
"feature_526",0.000103106255102497,0.108994083250654
"feature_527",0.000507706865810267,0.536699197774596
"feature_528",0.000385354451386047,0.40735991345654
"feature_529",0.00114949807135206,1.21513955056232
"feature_530",0.00030942173823989,0.327091102899187
"feature_531",0.000272519202562844,0.288081267445987
"feature_532",0.00038260612364205,0.404454643910754
"feature_533",0.000159895127988207,0.16902585467774
"feature_534",0.000243672822309513,0.257587629909776
"feature_535",0.000235792802717714,0.249257625968196
"feature_536",0.000304829864661069,0.322237012809028
"feature_537",0.000328448303819295,0.347204170439796
"feature_538",0.00111991711514975,1.18386938950621
"feature_539",0.000465894230845277,0.492498874411354
"feature_540",0.000523850951626071,0.55376518306971
"feature_541",0.000125421488106775,0.132583615829528
"feature_542",0.000805047937014463,0.851019773538424
"feature_543",0.000570322234551294,0.602890184020248
"feature_544",0.000559018084860458,0.590940516841898
"feature_545",0.000619726211627713,0.655115349069911
"feature_546",7.62530165906758e-05,0.0806074047606096
"feature_547",0.000962868023969548,1.01785209306267
"feature_548",0.000357385340358391,0.377793641141007
"feature_549",0.000293403348108921,0.310157991074491
"feature_550",0.000908164914813937,0.960025191799993
"feature_551",0.000678978631166958,0.717751346678816
"feature_552",0.000161645539100169,0.170876222090177
"feature_553",0.000896039702210845,0.947207575346175
"feature_554",0.000407189440305309,0.430441777866
"feature_555",0.000195464459723564,0.206626354283508
"feature_556",0.000188966517690459,0.199757350708408
"feature_557",0.00017460775188239,0.184578635175529
"feature_558",0.000591378406055591,0.625148757058303
"feature_559",0.00165761087905577,1.75226787132742
"feature_560",0.00180911942396378,1.91242823153519
"feature_561",0.000321572495455453,0.339935722677057
"feature_562",0.000668405591429767,0.706574539101213
"feature_563",0.000322611698059544,0.341034268396053
"feature_564",0.000282926145385955,0.299082493233107
"feature_565",0.00075038634022212,0.793236755180559
"feature_566",0.000342575125406287,0.362137696699567
"feature_567",0.000785550272193906,0.830408704883737
"feature_568",0.000710381063640675,0.75094699844515
"feature_569",0.00105487610069106,1.1151142423275
"feature_570",0.000794992759129436,0.840390400040072
"feature_571",0.00049168349019121,0.519760815768152
"feature_572",0.0004722861793549,0.49925583175889
"feature_573",0.000898451020183865,0.949756590356311
"feature_574",0.000517932836176512,0.547509116768447
"feature_575",0.000721841845151036,0.763062241820212
"feature_576",0.000696587091845698,0.736365329188671
"feature_577",0.000294967858418905,0.311811841918005
"feature_578",0.000755666409798101,0.798818340336199
"feature_579",0.000212187968092364,0.224304849749957
"feature_580",0.000509504153794473,0.538599118938267
"feature_581",0.000506007592496647,0.534902888357422
"feature_582",0.000405303076416044,0.42844769416484
"feature_583",0.000268073871106786,0.283382087688981
"feature_584",0.000266777445943952,0.282011630853111
"feature_585",0.000353797827900474,0.374001265682193
"feature_586",0.000215381930192854,0.227681201366396
"feature_587",0.000974902378251924,1.03057366277943
"feature_588",0.00175468263853048,1.85488286227009
"feature_589",0.000779750733494094,0.824277986594781
"feature_590",0.000297269246904976,0.314244649975999
"feature_591",0.000253582869789715,0.268063585408318
"feature_592",0.00150802462936814,1.5941395779916
"feature_593",0.000180262038544461,0.190555806885976
"feature_594",0.00061968950986777,0.655076551475384
"feature_595",0.00012722830276539,0.134493607683309
"feature_596",0.000369173030027092,0.390254460591836
"feature_597",0.000543273653682462,0.574297008251242
"feature_598",0.000487169799589266,0.5149893732524
"feature_599",0.000138039105758845,0.145921755862133
"feature_600",0.000420726559133977,0.444751926703422
"feature_601",0.000758183363920969,0.801479023792631
"feature_602",0.000794577862548637,0.839951811009532
"feature_603",0.000816433808033285,0.863055828697958
"feature_604",0.000481471736627264,0.508965925419575
"feature_605",0.000509350289904193,0.538436468731935
