"comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10"
0.168130151629529,-0.122210606641213,-0.0332247906049502,0.18452017470327,-0.0957429609318738,0.0106234280949766,-0.00310850193164026,-0.000330643943458445,0.00487274722392905,-0.00363133818574889
0.165382719388949,-0.158325032103516,0.0208587336809798,0.182952873062952,-0.0974647378778339,0.0106602851747432,-0.00311388509862147,-0.000925515463177371,0.00512813394078361,-0.00412061736963143
0.160588106691046,-0.194043304877472,0.0723483365180133,0.176379107141802,-0.096588461330856,0.0104344063894888,-0.00316751235910336,-0.00150223681228022,0.00538613381557704,-0.0046357476397948
0.154509997993527,-0.227540460366385,0.118456562403093,0.163435004895081,-0.092246507010376,0.00988147854781665,-0.00328591603614791,-0.0020235708347875,0.00565243770127575,-0.00516503581764316
0.147848683177094,-0.257064808053044,0.156735914591513,0.143062035455055,-0.0837415820057005,0.00895167137931606,-0.00347961850141515,-0.00245579387318102,0.00592875536390695,-0.0056936708422412
0.141189976149837,-0.281037787100477,0.185231317870834,0.114609523152784,-0.0706091636504024,0.00761438962083815,-0.00375194162753332,-0.00277085077541065,0.00621220295746462,-0.00620414039798227
0.134964245865561,-0.298146841054602,0.20260003178092,0.077910991090637,-0.0526650836095279,0.00586182454104007,-0.00409840325368057,-0.0029481591260465,0.00649512819031709,-0.006676957506002
0.129418318915705,-0.307426290643409,0.208191100902961,0.0333285515315273,-0.0300347780464301,0.00371103765741009,-0.00450677029190504,-0.00297595045024652,0.00676541254360237,-0.00709168312910906
0.124602102613086,-0.308321290682183,0.202079216129994,-0.0182381885894252,-0.00316198008480771,0.00120441136437853,-0.00495777686797854,-0.00285206249578254,0.00700724133898407,-0.00742819092751826
0.120370742682129,-0.300730294508745,0.185051001529715,-0.0753797238540375,0.027203955223265,-0.00159158464661778,-0.00542645162643765,-0.0025841281383424,0.00720228220979557,-0.0076680811353989
0.116402043858204,-0.285022123249163,0.158545001243722,-0.13623918469202,0.0600414352101925,-0.00458924476190621,-0.00588393869185909,-0.00218914168278979,0.00733116708537933,-0.00779611854147671
0.112227821876824,-0.2620248345798,0.124549777132093,-0.198605803940122,0.0941086514944698,-0.00768391838667489,-0.00629964920221097,-0.00169242082198312,0.00737513839282685,-0.00780155080649915
0.107276895822718,-0.232985142300407,0.0854673113250759,-0.260033193802646,0.128010911618944,-0.0107594645932935,-0.00664355082760066,-0.00112602045110803,0.00731770174603616,-0.00767916231566787
0.100926636425234,-0.199499112624711,0.0439511430418049,-0.317974676627309,0.16027894182215,-0.0136945182133295,-0.00688839482036964,-0.000526690795738083,0.0071461276466455,-0.00742993734304628
0.0925594110201034,-0.16341712492432,0.00273021050764518,-0.36992686623084,0.189453123191224,-0.0163691649257107,-0.00701169438556341,6.64954869345844e-05,0.00685266361843533,-0.00706124323843228
0.081619944982608,-0.126728419893224,-0.0355698689196492,-0.413572289432789,0.214168275646756,-0.0186716015251597,-0.00699730180991062,0.000614696932299992,0.00643535287093518,-0.0065864952316261
0.067669569091004,-0.0914326952130099,-0.0685963866985297,-0.446912065766382,0.233233619546871,-0.0205043651516606,-0.00683647944405824,0.00108187061966154,0.00589840082722177,-0.00602432237045067
0.0504335401447697,-0.0594078594508936,-0.0944191097526712,-0.468380473467056,0.245702908419585,-0.0217897497643077,-0.00652841417996332,0.0014371804783277,0.00525208001144027,-0.00539731079329763
0.0298380882643857,-0.0322839625662383,-0.111650418975945,-0.476934530263682,0.250930400948352,-0.0224740857377665,-0.00608017893485233,0.00165708018817116,0.00451220997175225,-0.00473044779062221
0.00603452355204426,-0.0113333078209801,-0.119528649109493,-0.472113392588362,0.248609270895732,-0.0225306341466151,-0.00550619112250292,0.00172692320174257,0.00369928614547218,-0.00404942125429377
-0.0205914197713472,0.0026142500366398,-0.117959701133082,-0.454064300530155,0.23879017353362,-0.0219609354698411,-0.00482725234710952,0.00164198293626623,0.00283735578379598,-0.00337894012086071
-0.0494258673323535,0.00922373802608947,-0.107514684757367,-0.423533842984763,0.221878923505625,-0.0207945473597884,-0.00406927331157132,0.00140780635376068,0.00195274862091914,-0.00274123151645233
-0.0796485752170493,0.00867080654572216,-0.0893841175134897,-0.38182537119942,0.198613517334141,-0.0190872022686887,-0.00326179352609669,0.00103987098076608,0.00107276577074,-0.00215484197934714
-0.11026904963554,0.00161947083391484,-0.0652919012861165,-0.330725344548725,0.170021981206857,-0.0169175080292458,-0.00243639936420317,0.000562565214304267,0.000224415306850209,-0.00163382847070427
-0.140174952860174,-0.0108362208336213,-0.0373747701531572,-0.272403157820255,0.137363672695411,-0.0143823983658084,-0.00162513026501243,7.56048254594934e-06,-0.000566738637883805,-0.00118737656601721
-0.168189934034872,-0.0272616485550735,-0.00803502214656555,-0.209290494079061,0.102057651335859,-0.0115916117103295,-0.000858945769869444,-0.000588312470174395,-0.00127757003775829,-0.000819835275020775
-0.193137399876871,-0.0459947685997494,0.020224003714062,-0.143947401476048,0.0656025032239817,-0.00866153208370455,-0.000166309458196692,-0.00118553568502172,-0.00188820675768051,-0.000531116564040577
-0.213906330595084,-0.065273744218589,0.0449691596544236,-0.0789230472581139,0.0294925146816122,-0.00570876223817562,0.000428067615693367,-0.00174455290405516,-0.00238266294699526,-0.000317377334671481
-0.229515077400178,-0.0833689607834663,0.0640044343337025,-0.0166194120248921,-0.0048646922628874,-0.00284381451726992,0.000904290526252943,-0.00222841241504221,-0.00274929341648157,-0.000171884641932363
-0.239169162753822,-0.0987093206530298,0.0755228343014109,0.0408339764693583,-0.0362240414187069,-0.000165297659070478,0.00124812280181868,-0.00260522294106409,-0.00298107965928624,-8.59613972163955e-05
-0.242309440734002,-0.109993530671403,0.0782333157918945,0.0916868140865458,-0.0635677806526668,0.0022450521509856,0.00145158173862897,-0.00285025647652055,-0.00307575674776252,-4.99179234081357e-05
-0.238647544559112,-0.116278600161147,0.0714544031859349,0.134649942013609,-0.0861552278162718,0.00432619917198138,0.00151326305758326,-0.00294755808715317,-0.00303578727798105,-5.38914872189002e-05
-0.22818631813609,-0.117039779117304,0.0551682031628082,0.168947576024334,-0.103554499715879,0.00604026870114517,0.00143837491975239,-0.00289095794212674,-0.00286818509053436,-8.85377492916596e-05
-0.211223851553712,-0.112198485305291,0.0300310263976476,0.194336837071559,-0.115654381245997,0.00737349984262105,0.00123846815124707,-0.00268442252146721,-0.00258418959698128,-0.000145541459043179
-0.188340758875715,-0.102117197797626,-0.00266039196124113,0.211093632757632,-0.122655760630793,0.00833564565922906,0.000930860317981136,-0.00234172704654718,-0.00219879245255701,-0.000217935768813552
-0.160371385269024,-0.0875626540418649,-0.0410452033569268,0.219966084414741,-0.125043371492153,0.00895787561129994,0.000537765876663867,-0.00188547664596004,-0.00173012248979623,-0.000300238195250561
-0.128360641360284,-0.0696408264953683,-0.0828126305228509,0.222098788061385,-0.12353985694553,0.00928933228689612,8.516197647161e-05,-0.00134554663996916,-0.0011987019258265,-0.000388425383403253
-0.0935090694119768,-0.0497089538733858,-0.125346857296606,0.21893309718149,-0.119045319911289,0.0093925823621743,-0.000398562091545829,-0.000757049924029683,-0.000626595911182114,-0.000479778126396989
-0.00379925374381723,-0.00935909660474043,0.00461672084987871,0.0384050549019186,0.030418647494457,-0.0813925472984864,0.0354533742525093,-0.0313340122546874,0.0102967940387483,-0.062689627471499
0.00215147076000614,-0.00694172378399679,0.00643590249113366,-0.00251337940413931,0.00884191953854523,0.0138810298825958,0.0211064182602619,0.0232824027844029,-0.00748969001052596,-0.0051045850782452
0.000502428160352403,-0.00431112117850184,-0.0148958683447347,0.0177838504244714,-0.00303044202038353,0.00198344801744514,0.0117195111845625,-0.00676673203804869,0.0936974632841564,-0.026650112276844
0.0356495598975549,0.00059183848092312,0.0100896777190549,-0.0445962424328136,-0.00330335906478118,-2.64418900165469e-05,0.0566502529600665,-0.0219220728910681,0.00605374222541671,0.0130833990859131
0.0172382802867941,0.0116704475848663,0.000811729027349618,0.00289512184647524,0.0163234836334762,-0.0327396598090918,0.0773087735801645,-0.0627540848739582,-0.0447437965037699,0.00769262748855137
-0.0128726512133565,0.0122932772057595,-0.00463189205144212,-0.00100247003204158,-0.0105734111077987,0.0340913443923026,-0.0314997723742473,0.0342544171498783,-0.0398152389734955,0.0734262849832411
0.0174436116264074,-0.00512325250894445,-0.0151845324247311,0.0144022624790053,0.0055938992332858,-0.0473242157412672,-0.00739783107534977,-0.0544722740481165,-0.00124050091234072,-0.0032583171921419
0.0135771410044944,0.00196631327929785,-0.000647399781732308,0.00229477324249169,-0.0196630773415792,0.0267003183725414,0.039903425714836,-0.041603878556767,0.0388459312523058,-0.0373114193804874
0.00104036076627892,0.0352259443869106,0.0143618795682498,0.0188345309652871,-0.0305989188125979,-0.0584749895723304,0.0360989188882176,0.0340532043470403,-0.000945472343198931,-0.0113226556663223
-0.00174764385863733,0.0150640181631414,0.013469219346321,-0.0230310880783913,-0.00845369441614523,0.00114591486902113,0.0596668267909006,-0.00757657538208805,-0.0434191302532169,0.0181622767070736
0.0230566930694076,0.00356424927432767,0.00489728258410029,-0.000500249431735085,0.0136521347913722,0.0450609309754097,-0.0253487583752812,-0.00610461504547544,-0.0653700316385113,0.0419278172587966
-0.00897506472962159,-0.0297575482718743,0.0044134708318292,0.00604273132185749,-0.0175727567399599,0.107320094624134,0.0147877186004515,0.0197073970916316,0.0052217308194661,0.0280508210239565
-0.00825885151206874,-0.00057868058846523,-0.00476700706729283,0.012631429358724,0.00861714595903162,0.0210502852139995,0.0413667846045638,-0.0236833748890493,0.027870632177872,0.00605511927041018
-0.00558228043550006,0.033787015413059,-0.00959745539825226,0.0161743986893059,0.000173047005143915,-0.026453407377999,0.0338825344029572,0.0119772466964188,0.0518421320544428,0.00791963590796398
-0.00524346307133541,-0.0255047264052577,-0.00837412447228046,-0.0136954048936045,-0.00675463323818498,0.055143217152349,0.0223218111401514,-0.0452840541243628,0.0152373668604894,0.0286616381895184
0.00129965802695394,0.0124973145480714,-0.00359273471032923,-0.00463640747626919,-0.00281384289176976,-0.000887411388679656,-0.00671761179514205,-0.0290315197398407,0.00555310302616936,0.0186052945816172
-0.0118674486396387,0.0102578906990018,0.011745988837878,-0.0572763559877172,-0.0038224280428991,0.0357584050823276,-0.00248249756874163,-0.0325824656433885,0.0350958498049767,-0.0189587356674055
-0.00174676343802668,0.018747150732914,-0.00284748155727844,0.0121208096457449,0.0107263017422875,-0.0607348141285269,0.00763871584641759,-0.000858506000065084,0.0217885308657623,-0.0294583776044103
-0.00669794128385875,-0.00282770295407349,-0.0023205475282527,-0.0121314870953376,0.0110837222441512,-0.0859738377255306,0.000374218296767211,0.039717648185617,-0.00156159084056583,-0.00855812127682134
0.0128495811587114,-0.0122591581878784,-0.000873140897090283,0.0319197668153347,0.0105473266595837,0.0195878276554452,-0.0424222201922871,0.021764595258367,0.020867517658969,-0.0639963033402774
-0.00549913923457883,-0.000495140899947569,-0.017285205347589,0.0223754587522481,-0.0141289812953997,-0.0698162274680656,0.0610214242703661,-0.0522943459128503,-0.0272159852345068,-0.0157172850648673
0.00950182124948686,0.0329368825906399,0.000759731446813286,-0.0263352372684308,-0.0021181250176955,-0.0212993594058408,0.0536222392936297,-0.0539797903991237,0.012655408825911,-0.0339696285940072
0.0159118347150647,0.0172709333853243,-0.00816826963549863,0.0107025175899413,0.0137107281747631,-0.00379521434601769,0.0360376855843833,0.032862410590765,0.00359437383904204,-0.00392604760255243
-0.00263514010796366,0.010049943465135,0.0165441076202689,0.00460300921624777,0.00155478727318085,-0.0192822332777177,-0.0108587887585748,0.0602290650578019,-0.0291952997705952,-0.00622275121624881
-0.00278239544653263,-0.000860980202653226,-0.0140257300657369,0.00301628607912289,0.0263008325277574,0.0225317719803123,-0.000377605396192408,0.0038496204874422,-0.0258915395979139,0.0189158988206652
0.0145417091679824,-0.00478015496376444,-0.010397449493308,0.0256412987422444,-0.00278796698120326,-0.0354668519237295,0.0221596928394668,0.0126793332135155,-0.0450930841648371,0.088014227156432
-0.00701391508333266,0.0054013638077353,-0.0108850277300925,0.0465655889526681,-0.000112609290790778,-0.0318183577620237,-0.0108270825153347,0.00584960921834543,-0.026555637606155,0.0474504990425029
-0.00806104771661723,0.0246928138392412,-0.00697427857768959,0.0212884971322745,-0.000692614152930743,0.0601558348947065,-0.0902822891851491,-0.0346984396321784,0.00740520687410239,0.00267528459024099
-0.00333918198102539,0.0217994278249754,0.0068426035339251,-0.0105514406622961,0.0135956287117969,-0.0313231229380415,0.0182414035177986,-0.0102806544633715,0.0255264990517155,-0.0115885193456559
0.00183033659197631,-0.010035720503208,-0.0120938318797248,-0.00866263932950759,0.0199866141628933,0.0337058591545073,0.0524948850118389,-0.0081194413390949,0.0567053596021636,0.0198519694611855
-0.00668067032926979,0.00720056389152751,-0.0132472940039808,-0.00521590936632741,0.00804618316628156,-0.044684395665118,-0.00309005615321436,-0.0415344229160297,-0.0248273358418178,0.0294106874580972
0.00497416287797519,-0.00844443938020362,-0.00142127462394213,-0.00421122817922852,0.0206458065883067,0.0171629773211176,-0.0475880358882741,0.029910299573036,0.05306004905525,-0.0379194588615205
0.00552919134869889,-0.00665481373713058,-0.00866591207873917,0.0407367497681275,-0.0135008181974186,0.0113238189536344,-0.00551493357518381,-0.0209008587801926,0.000256984582991191,0.0352024098704561
-0.00256399218859652,-0.00615083430870177,-0.00860375003877974,-0.0122372038971474,-0.00208155377368885,-0.0178696367878979,-0.0810070966328544,0.0371281442252759,0.00136411945029469,-0.012031194960742
-0.00148103451270753,0.00287082371739025,-0.0135419882759658,-0.000600489688413471,0.00510270059654946,-0.0435438368033221,0.0153498342930739,-0.00112958492610719,0.0218018983612094,0.00456619914255239
0.0163772254735508,-0.00252799826653581,-0.00601090619412613,0.0106708053196835,0.00235301777376238,0.0437940705373443,-0.0763405387823434,0.0618215014194492,-0.049812560196468,0.00280415621676852
-0.000245171539489741,0.000592022176494903,-0.0105144666789231,-0.00136884952801096,0.0258458409707668,-0.057428077914793,0.0728081011109699,0.018897720715612,0.00747608485716426,-0.0303997174387894
0.00106857727088176,-0.00956759847584688,0.00420727360499098,0.0152874536098757,-0.0283982252861633,0.0270877004020217,-0.00114183435842214,0.00604755216968353,0.00463724328046177,0.045780526647761
0.00137804113758273,0.00154692166755169,-0.0244992517355743,0.0436640400167579,-0.0140806853973624,0.0432189866638026,-0.0051610615544891,-0.0354409754322899,0.0295199674511133,-0.0825356696071648
-0.0101736520067205,2.7693097166723e-05,0.0151471482074212,0.0106029859016685,0.0250607790709748,-0.050536661916111,0.06429832487583,-0.0384924369577786,0.0670504898743134,-0.045206659742431
0.00913495912772492,-0.0106587718587391,0.00257479841333556,0.0202445109223737,0.0172014912384462,0.000906076836056952,0.0310561293186607,0.0113883616586764,-0.00761961415084966,-0.0157217899097127
0.00159073020594806,-0.00671112824343701,-0.0103326236966675,0.00549358846726602,-0.0235053672959551,0.0618873328929251,-0.0677738808099962,-0.00191233090401951,-0.00214917453499678,0.0101892881939312
0.000216993968592915,0.02682472023155,0.0142242393451425,-0.0533822848377049,-0.0363735210253105,0.00088783314218357,-0.00630762502524825,-0.0305730716589777,-0.0223516943125122,0.0483372582839823
-0.00503131821865099,0.00984412642691019,0.00584880193819728,0.00972022163103427,-0.0037230461058217,-0.0510584603257759,0.0450053220002397,-0.109970667624104,0.0445406974928695,0.00638522352327978
0.00703712221061034,-0.0314112503525662,-0.0333309705288545,0.0303094679713309,-0.00421728857575042,-0.0272778380088616,-0.0133461307623045,-0.00965392303477446,-0.0489921366887779,-0.0113238872942377
0.000582621937548414,0.00709365939201519,0.00674012110189075,0.0416316583647039,-0.0163914968733664,0.0669033250612035,-0.0877456317468016,0.0211790794410683,0.0502278998990749,0.0258885065869739
-0.0138249029667147,0.0115029461381202,-0.00889135069486371,0.0464314471374863,-8.61046507170427e-05,-0.0570587027977794,0.0756948507864978,-0.0255979987912339,-0.0160214563992794,-0.0331501160540551
0.00529227757718236,-0.0198222520159579,0.0180382072525884,0.0246310545320984,0.00315114141733734,0.00265252936988338,-0.0544352873929404,0.0470983226923118,-0.0422878586177233,0.0664076527596139
-0.015405417285903,-0.00122728710814859,-0.00994774974175875,-0.00755845308768534,-0.0184999184514026,0.0515591265714298,-0.003036255502897,0.0141688861146566,0.0871434710566438,-0.0535065326430423
-0.00556420558875214,-0.0141056380688978,0.00642889586606092,-0.0216789434468067,0.00576570971082135,0.00938269730363591,0.0485284359984606,0.00620042788874725,0.0102708959350842,-0.0237530864538484
0.0264433470324436,-0.0121330874828334,0.0180578467525759,-0.0069719364110847,-0.0144409140273144,0.0345513595011412,-0.0475042930655887,0.00607807470810526,-0.0177001243121307,0.0476028525355085
0.0153699012654728,-0.00403948810325171,-0.00477727213150025,0.00905098638928454,-0.00453852435791037,0.0776967073681036,0.0110970147755558,-0.0681771327383959,0.0137389613656676,-0.0171372038823446
-0.00808128566708037,-0.0118451617134494,-0.00621819107716041,-0.0111159043350058,0.004362438023319,0.0514762461392244,-0.0428735968291558,-0.0625808500441075,0.0376471020228018,-0.0237963137171695
-0.0157563163700301,-0.00286053589673101,-0.0037127602597515,0.0304379658502488,-0.000867817322510566,0.0275441200518651,-0.0410648133124783,0.0359899483117146,-0.0420316364479004,0.0274318081793228
0.0104222373288756,0.00237233385092012,-0.0080195658388834,-0.0117232907841719,-0.00839634118405877,0.0189747122412006,-0.0334378202426522,0.0702943619202856,0.0176813713242488,-0.0300601550799311
0.00253437402391879,0.0222741283343606,0.000935080268838967,-0.00303404151457254,-0.0120228197002516,0.0116714824826169,-0.0242316267133664,0.00794162081408529,0.0211087690156937,-0.00493921161696248
-0.0259865334020429,-0.0212798304227892,0.00951214565132863,0.000313333718030386,-0.0243020447566872,0.0722464507416479,-0.0205298371751762,-0.0258527804442962,-0.00827093135084514,0.00233038610075013
-0.0226079770829668,-0.0111206088252884,-0.00427060058039793,0.0230487822520042,-0.0221049221864262,0.0550507119598137,-0.0520192393806329,-0.00491561718186732,0.0126088916411859,-0.0693730557195179
-0.00697981282751761,-0.0248391183791719,-0.0112375453578105,0.0180743978607778,0.0130718929694476,-0.0293280996843144,0.0102700391440439,0.0255238646647305,-0.0222900285699974,-0.0298180626672275
0.00218701687647877,-9.98184160209008e-05,-0.0125740669548093,-0.00936209824169938,-0.0143043054874473,0.0199857006267735,-0.012476217570618,0.037280558162489,-0.0565397276558442,-0.00707315297742152
-0.0120375807355362,-0.0161661557257133,-0.0212003720421863,-0.0270410615832018,0.0202420095790964,-0.0287512931782618,-0.00544462512243977,-0.011536881629707,0.0297691836248937,-0.00916006081567496
-0.0128403863702449,-0.0118250913615989,0.00495225737744517,0.0260561082325997,0.000457434931083936,0.0065060065460945,0.0529631022864466,-0.0375867534840319,0.0415064605682286,0.0328246342743707
0.00947886613110092,-0.00300136071431016,-0.011324096289036,-0.0207282566022777,-0.018155273890323,0.00285267179280345,0.0613782471987409,-0.0525844302500644,0.0371140793851661,-0.0381022567785155
-0.0033225420394556,-0.0113142824962688,0.00389288021890883,-0.00327014423693624,-0.0174955604048267,-0.0501639824697015,0.0658222233013256,-0.059755672831538,-0.000941453518997628,0.0588665656044854
0.00455426620317988,-0.0171761300146885,-0.0107112829935659,0.0362523263685527,-0.0107119837024593,0.0244990959130307,-0.0214135953426421,-0.023690539329012,0.01369378562012,0.0530213253458802
0.000763518138156619,-0.00936247870216281,-0.00267802465643171,-0.0179861441561232,-0.0106554521823562,0.015115945353692,0.0138435052049509,-0.0252766382954156,-0.0386080505807619,0.040900221551275
-0.0150240735354457,0.0127480190334139,-0.00587305488686161,0.0142775326725479,-0.00182268663046946,0.0325380414736064,-0.0375232319616452,0.0516659101974588,0.0198793339919984,0.00709003248638115
-0.00756877907240492,-0.0200305038530298,0.0111463734386843,-0.00735067190328459,-0.00277152248177729,-0.0602877900686284,0.0167730655951757,-0.000997420553196137,-0.0121803313976884,0.0426907435610972
-0.018152388184218,-0.00861797695256223,0.00642231386680423,-0.0081330062013472,0.00478213779212517,0.00145099541387866,0.0164584501020681,0.00650636842636583,0.000669802601950403,0.00639523447083823
-0.000543494130065236,0.0143057391208357,-0.0126732845929917,0.0292333052720007,-0.00919442381774912,-0.0447481738351309,0.0121736294509658,0.00238709466248827,0.0145698584908243,0.0428889585089454
0.0305353117661031,0.000807329775628153,-0.00203738818503477,-0.0211004534212885,0.0164104708882673,0.00926223550547692,-0.0107767786937951,-0.0185919938478259,0.0258030575879661,0.0267162711567777
-0.00175472521718218,0.0158241584989546,-0.00977890954752536,-0.0136412572321177,0.00742231259254924,0.0137737842230465,0.036323823937881,0.0137694629123697,0.0145273819796285,0.0212315264384166
-0.0224347056560358,-0.0132131725513759,0.00867942892522388,0.00827323467908456,0.00305691336630686,0.0586075863727067,-0.0175948783661343,0.0482218671444757,-0.0171450667850056,-0.0418242443033453
-0.00125010321769142,0.0108707304713437,0.00760369753967595,-0.0163978128278869,0.00794714298678143,-0.00770365338725512,-0.0188243909304214,-0.0364029451979122,0.0118257124614025,0.0219494670579021
-0.00343021140267111,0.0323444081733806,-0.00254699628682568,0.0168949113210535,0.00470624327112394,-0.0291614272999812,0.0809965973653987,-0.0797336499731634,0.0749117516357443,-0.0370980278678435
0.00301642726854856,0.0164675791796822,-0.001959803082351,0.0301425554470899,0.0101169540084106,-0.0285461339041752,-0.0146833333795879,-0.068141067205605,0.103820669632641,-0.0892789380907137
-0.0119701285113538,0.0366865275406777,-0.0245597467490776,-0.0436029891992225,0.00791185600599905,-0.0174492821220079,0.0477818748798987,-0.0209730866633723,0.0527913613008373,-0.0117372382248367
0.0150828265218572,-0.0386693957122418,-0.0018400836739988,0.0247167913044701,0.00426537925211895,-0.0436043976018861,0.031755288377457,-0.0480994834925063,0.0183721191688507,0.0417769769588486
0.00387213632709573,-0.0185564548978296,0.00122212600472152,0.0153182924754664,0.0073417334413865,0.0403299598821628,0.0323317876054924,-0.0298188126805684,0.0195248476961373,0.0509604072392569
-0.00643341841664819,-0.0140403646519275,-0.000906998247028639,-0.00342552579504087,-0.0149867505056817,-0.0149810306013774,0.0724135550624175,0.0134151634190516,0.000639691029792278,-0.0102680304814884
-0.0113786863490555,-0.000333431279805197,-0.00375918759585639,-0.0238468778627133,0.00845531819672276,0.0239912799316602,0.019299461839951,-0.0432863502449849,-0.0229527595924352,0.119777027224993
-0.0174281196213041,0.0201240584845736,-0.00187908807227418,-0.0197943377317644,-0.0109432140473674,-0.0098450031223267,-0.0285138743281542,-0.0130977242133308,-0.0296591218035442,-0.0372129337769114
0.0141112300511033,0.00766211788352251,-0.007899858418593,0.0243703083083305,0.00565882656143511,-0.0136492479566799,-0.0436286432198772,0.0482911779591755,-0.0366503567953248,0.0471882189001151
-0.003071738883524,0.0121703033386739,-0.00339281316308961,0.00717217870803117,-0.00570330599655713,0.00791213769925482,-0.0321694969815719,0.0623650839207078,-0.0280657422567625,-0.00213107791105931
-0.000688455994843658,-0.0232520077486274,0.0187190416851791,0.0132088232866645,-0.018699661184883,0.00522541086252185,0.00782327562593544,-0.0125479421189025,0.0599567852543226,-0.0165252513439381
-0.0149453104447818,0.00843179339045743,0.00248551512593793,0.0281289229777738,0.00188767468613642,-0.00140684703288276,-0.0469252820467579,-0.0196051748908683,0.00796245903784644,0.0310959638445428
-0.0143434790660064,0.00978226965654378,0.00882152426591471,0.00302680036996317,0.00150612265269557,0.00984882151612116,0.00837868570247714,0.0184761822943707,-0.0530506468515468,-0.00859314835495415
0.0182772607942578,0.0171439975667544,-0.0126922504462906,0.0112574951242981,0.0108246434475618,-0.0439804172719455,0.0810177844168031,-0.00953997740047603,-0.0553133438812274,0.0726743747900496
0.0050125178590075,-0.00319423250874479,-0.0233134081388929,0.0169374293293782,0.0273396770252528,-0.055635316412749,0.0206512502501743,-0.0514965364139512,0.0810848397814538,-0.0570002798664018
-0.00616019353614495,-0.0265091322791076,-0.0100446472868186,0.00791220329620904,0.000536612596907208,0.0299715705924161,-0.0367641814578173,-0.0676973453425115,-0.0285132049839083,-0.0312822076967575
-0.00973871820375143,-0.00470906165026353,0.000405122651331304,-0.0265724488682207,0.00685632126556441,0.0048572350058887,0.110066530283362,0.017146071955927,-0.0505998371668626,0.00169766829540579
0.00191037474219493,-0.0108555525250951,0.00544901392053946,0.00959301641699744,-0.00420220070298384,0.0288744309213789,0.0113201855203001,0.00745830065326793,-0.0136881617499888,-0.0247515295513642
0.00077946399928427,0.00708181292677448,0.00658635546464217,-0.0467955142063325,-0.00705780685894321,-0.0281710071476104,0.0078281205242688,-0.0144868729292147,0.0356088331278572,0.00724577820939127
0.013291536348632,0.00876015037050392,-0.000479513769470017,0.00636936484202667,0.0155271505874643,-0.00254632373242937,0.0337288900583565,-0.0079453106068034,-0.0828793650085651,-0.0251381306965119
0.000838486888883806,-0.00614049171873853,-0.0190643439310114,-0.036490290106167,0.001527147912843,-0.0048184385201558,0.0168968129921228,-0.042195324279703,0.0250956196403693,0.00931885045396919
-0.00849587195914289,-0.0265453782869275,0.0182257807481843,0.0180546968874744,0.0122401599883201,-0.072466845893701,0.0709619777588198,0.0250049376829185,-0.000249175230726998,0.0301092098389832
-0.00118873391206237,0.0322604221202783,-0.00830059459744145,-0.0491681672452433,-0.00967158301381746,0.0365475760481971,0.0679109366634055,-0.05056668954214,0.0632018837781265,-0.0192653847047246
