"feature","coefficient"
"feature_95",0.0105570063806128
"feature_96",-0.00271512208922153
"feature_97",0.00166323654623544
"feature_98",-0.0162987922604556
"feature_99",-0.00902672018988008
"feature_100",0.0157212012837171
"feature_101",0.0121525337516749
"feature_102",-0.0138667608888053
"feature_103",-0.00984201265032831
"feature_104",0.00420764161376706
"feature_105",0.0116433606260358
"feature_106",-0.0289940762449995
"feature_107",-0.0241424276242937
"feature_108",-0.0188435984806889
"feature_109",-0.00572369372797122
"feature_110",-0.0261252541536211
"feature_111",-0.00899539033572317
"feature_112",-0.0035108831186891
"feature_113",-0.0135733902445226
"feature_114",-0.00671274595221951
"feature_115",-0.00922811656433025
"feature_116",-0.00249957188751888
"feature_117",-0.017820059018529
"feature_118",-0.0151126028538445
"feature_119",0.00249496305643941
"feature_120",0.0230679572793001
"feature_121",0.00619979969395579
"feature_122",-0.0152601566818234
"feature_123",0.00578515793155821
"feature_124",0.0176179430710993
"feature_125",0.0136828298777701
"feature_126",-0.00033879122051882
"feature_127",-0.00934500991818843
"feature_128",2.51002518471478e-05
"feature_129",-0.0149929970250928
"feature_130",-0.00928569980768181
"feature_131",-0.00919488759390631
"feature_132",0.0144861382400505
"feature_133",0.00329776951565851
"feature_134",-0.00862092131987412
"feature_135",-0.00303058797424114
"feature_136",-0.000588668950909524
"feature_137",0.0216717977770571
"feature_138",-0.00144873311377455
"feature_139",-0.0217764587828892
"feature_140",-0.00776539317662225
"feature_141",-0.000175998834891513
"feature_142",-0.00221586974136383
"feature_143",0.0187909657240902
"feature_144",-0.0137096230762783
"feature_145",-0.012014086129677
"feature_146",0.010041727678062
"feature_147",-0.0269761994286686
"feature_148",0.00262752339123776
"feature_149",-0.00139230316375604
"feature_150",0.00843682738322798
"feature_151",-0.0178774043629722
"feature_152",0.00215724053559112
"feature_153",-0.0165598339037102
"feature_154",-0.00333092794451159
"feature_155",-0.00133168095002066
"feature_156",0.0119704549323936
"feature_157",0.00586445674375193
"feature_158",0.00648998781103711
"feature_159",-0.0195956249566644
"feature_160",0.00695752979145794
"feature_161",0.00151160011233706
"feature_162",0.00187611600774728
"feature_163",0.0212319062010864
"feature_164",-0.010802615327243
"feature_165",-0.00792809272274202
"feature_166",-0.0059606612658532
"feature_167",-0.00553598775898131
"feature_168",-0.00662358379711035
"feature_169",0.0170177186716978
"feature_170",-0.00711084166944614
"feature_171",0.0160146995779765
"feature_172",0.0156450353854054
"feature_173",0.0196141815194859
"feature_174",0.002087619870738
"feature_175",0.0135067870091023
"feature_176",-0.00175153609284844
"feature_177",-0.0128577493189217
"feature_178",-0.0148526427096285
"feature_179",0.00212638106207661
"feature_180",-0.0158560087318028
"feature_181",-0.00241382339403674
"feature_182",-0.00728828007719004
"feature_183",-0.00844878975559259
"feature_184",-0.0016179695138379
"feature_185",0.00619656722309149
"feature_186",0.00349718863934268
"feature_187",-0.00501210494049773
"feature_188",-0.000691607438066419
"feature_189",0.0292054969667826
"feature_190",-0.00541029954436338
"feature_191",-0.0028449189107851
"feature_192",0.00951220457218985
"feature_193",0.00825827587322436
"feature_194",-0.00139583399694011
"feature_195",0.0104567375265634
"feature_196",0.00276418296411361
"feature_197",0.00264205156518418
"feature_198",-0.0205983101751412
"feature_199",-0.00977006687215179
"feature_200",0.00301929718160593
"feature_201",-0.0104410664677726
"feature_202",-0.00716228825679348
"feature_203",0.00198251097000742
"feature_204",-0.0123797137547944
"feature_205",0.00509765682910313
"feature_206",0.0183113692975597
"feature_207",0.00421085250449949
"feature_208",-0.0159965952645478
"feature_209",0.00498906935436881
"feature_210",-0.00807180371101035
"feature_211",-0.00713224179336597
"feature_212",-0.000928824405434433
"feature_213",-0.00865844185514807
"feature_214",0.00471226807639924
"feature_215",-0.00871974264173427
"feature_216",0.0147364212507316
"feature_217",-0.0081846664983898
"feature_218",0.00105623248655817
"feature_219",0.00536664779053947
"feature_220",0.00512457637397854
"feature_221",0.00995153626138093
"feature_222",-0.00244052153668097
"feature_223",-0.0147004538731671
"feature_224",0.0173905109023209
"feature_225",0.00576028784880835
"feature_226",-0.0161221098440282
"feature_227",0.0162144492126474
"feature_228",0.00337391684598468
"feature_229",0.0123989311151208
"feature_230",0.00436201521652185
"feature_231",-0.000516634231565228
"feature_232",0.00466097175707378
"feature_233",0.0184792115586807
"feature_234",0.0167154233448858
"feature_235",-0.00601435240568945
"feature_236",-0.00333391800260245
"feature_237",-0.0179132395585775
"feature_238",-0.00539384204660213
"feature_239",0.000407808624272653
"feature_240",-0.0044154328907126
"feature_241",0.00852437444992771
"feature_242",-0.0125625517168376
"feature_243",0.00750338333618024
"feature_244",0.00465154597540528
"feature_245",0.00578621588285771
"feature_246",0.00506606216761368
"feature_247",0.00380067435487071
"feature_248",0.00758564926711442
"feature_249",0.00176421614107832
"feature_250",0.0108546380921556
"feature_251",-0.00827001577245852
"feature_252",0.0207320565707263
"feature_253",-0.00732128829965012
"feature_254",0.0148962797840195
"feature_255",0.00377954649021494
"feature_256",-0.0122744594222248
"feature_257",-0.00637609212848833
"feature_258",-0.000452640983240061
"feature_259",0.0170911538239243
"feature_260",-0.000995331149537461
"feature_261",-0.0104174531573785
"feature_262",-0.0249234102394872
"feature_263",-0.0120228709283353
"feature_264",-0.00268726733292684
"feature_265",0.0172826099378341
"feature_266",-0.00155534246137549
"feature_267",-0.0033869806167833
"feature_268",0.0104542305734921
"feature_269",-0.00962818821752551
"feature_270",-0.00315434491563218
"feature_271",0.00727550350271128
"feature_272",0.0123389636938782
"feature_273",-0.00150445058999345
"feature_274",-0.000905498561397575
"feature_275",-0.00809951825948348
"feature_276",-0.00172605640746448
"feature_277",0.0092032917332715
"feature_278",0.00891914183849724
"feature_279",-0.0195332048586806
"feature_280",-0.00757400896682133
"feature_281",0.00462384973471342
"feature_282",-0.0021299818797342
"feature_283",-0.0108379991974503
"feature_284",0.0236725282861136
"feature_285",0.000544233611954711
"feature_286",-0.0106151230482594
"feature_287",0.00811180040323665
"feature_288",-0.0240533306300133
"feature_289",-0.00674032451328437
"feature_290",-0.0288908418462107
"feature_291",-0.00170909173949857
"feature_292",0.0071314533296716
"feature_293",0.00754918956459919
"feature_294",-0.0213274809165042
"feature_295",0.00491067832673781
"feature_296",0.0109948430104851
"feature_297",-0.0103257846887395
"feature_298",0.00688674060346715
"feature_299",0.00916419917649875
"feature_300",-0.00477002147148645
"feature_301",-0.00520905754753744
"feature_302",0.000263508313017337
"feature_303",0.013358071010735
"feature_304",-0.00429532858349615
"feature_305",-0.00134883992247504
"feature_306",-0.00298629220571494
"feature_307",-0.00275120461033457
"feature_308",-0.00184194370868408
"feature_309",-0.000244056808281044
"feature_310",-0.014893956776875
"feature_311",-0.0155970797573446
"feature_312",-0.000742736534739662
"feature_313",-0.000620169374132679
"feature_314",-0.00929438324368657
"feature_315",-0.016776256290021
"feature_316",0.000831516112281094
"feature_317",-0.0284062809314247
"feature_318",0.00665218091455947
"feature_319",-0.00438362483861418
"feature_320",-0.0113548681903746
"feature_321",0.00770456836394902
"feature_322",0.00779961718774541
"feature_323",0.00174263740355653
"feature_324",-0.0045978832072672
"feature_325",-0.00945760924530013
"feature_326",-0.0275890297112032
"feature_327",-0.00596337023888733
"feature_328",0.00992105567953955
"feature_329",-0.0212826728874941
"feature_330",-0.002700591667717
"feature_331",0.0021575312610173
"feature_332",0.00937450278153575
"feature_333",0.00498569611969753
"feature_334",-0.00837990843746157
"feature_335",0.0052651197530149
"feature_336",-0.00759560999642486
"feature_337",0.00454423234592356
"feature_338",-0.000174573937811904
"feature_339",-0.000404755189002239
"feature_340",0.0162452391264975
"feature_341",0.0151845410108816
"feature_342",0.00366537486273399
"feature_343",0.0183904958277899
"feature_344",0.0117937694364778
"feature_345",-0.0098177805469999
"feature_346",0.0076564624966577
"feature_347",-0.0105215772263785
"feature_348",-0.00233404548000867
"feature_349",0.000964852048271125
"feature_350",0.00661606240998205
"feature_351",-0.012913454476304
"feature_352",0.00116469818789627
"feature_353",0.0137116440543164
"feature_354",0.00587597021877424
"feature_355",-0.0200081692039389
"feature_356",0.00204237327888946
"feature_357",0.00323196777083928
"feature_358",0.00370701989146335
"feature_359",-0.000333258528634399
"feature_360",-0.0115097555571889
"feature_361",0.00133364184827281
"feature_362",-0.0140565744342673
"feature_363",1.5785960705792e-05
"feature_364",0.00965412829057972
"feature_365",-0.0051609513315135
"feature_366",0.00320537524329915
"feature_367",0.0187869198193788
"feature_368",0.00781528598679771
"feature_369",-0.0245659393524164
"feature_370",-0.00920634617746376
"feature_371",-0.0058192875698009
"feature_372",-0.0192770610918456
"feature_373",9.9643111559132e-05
"feature_374",-0.00710284982953059
"feature_375",-0.0030526950237354
"feature_376",-0.0053582547330789
"feature_377",0.00434101537371999
"feature_378",-0.0100343018318597
"feature_379",-0.00590178826879807
"feature_380",0.0042159191666049
"feature_381",0.00101761794986933
"feature_382",0.00702949386270189
"feature_383",-0.00965382828439303
"feature_384",-0.00360428202632263
"feature_385",0.00491057031313281
"feature_386",-0.0123105955424684
"feature_387",-0.0133029176642895
"feature_388",-0.00203938191870993
"feature_389",-0.00298384439111669
"feature_390",-0.00241880274291575
"feature_391",-0.00906767690695762
"feature_392",0.0280895584375424
"feature_393",-0.0121418302596799
"feature_394",-0.0114540270129772
"feature_395",-0.00989867913103768
"feature_396",-0.00601871332725
"feature_397",0.00332440516292449
"feature_398",0.0118729433844906
"feature_399",0.00930827606907494
"feature_400",-0.00881322285135281
"feature_401",0.0132475913861319
"feature_402",0.0172011652812731
"feature_403",0.00481625435557934
"feature_404",0.000618772325975616
"feature_405",-0.00586962809128374
"feature_406",0.00889864340269994
"feature_407",-0.00565682276473364
"feature_408",0.00772677903518545
"feature_409",0.000822209962315252
"feature_410",-0.00139668124511708
"feature_411",-0.0050188968599134
"feature_412",-0.00867657312662613
"feature_413",0.00559506001633536
"feature_414",-0.0326153516616211
"feature_415",0.00756777559116088
"feature_416",-0.0176466284959545
"feature_417",-0.00824392511637155
"feature_418",-0.00781083754903412
"feature_419",-0.0148326557454428
"feature_420",0.00571465524673739
"feature_421",0.00349789643634826
"feature_422",-0.0143960801379263
"feature_423",-0.00134865875867275
"feature_424",0.00878950264564733
"feature_425",0.0150198474699231
"feature_426",0.0062273358216013
"feature_427",-0.00286436007848423
"feature_428",0.012217981130458
"feature_429",0.0121287346798113
"feature_430",-0.00111414193637168
"feature_431",0.0106567788321814
"feature_432",-0.00798682272394183
"feature_433",0.00424984610329735
"feature_434",-0.000150043968335163
"feature_435",0.00801521033483204
"feature_436",-0.0321943207081132
"feature_437",0.0215626148282749
"feature_438",-0.00508225206321261
"feature_439",0.0103392989435342
"feature_440",-0.0232984120058677
"feature_441",0.006986715959899
"feature_442",0.00259547423825819
"feature_443",0.00165797850503652
"feature_444",0.00670573530089051
"feature_445",0.00746992031039407
"feature_446",-0.0238974199642461
"feature_447",0.00261775060964862
"feature_448",-0.00485147532302453
"feature_449",-0.0132904516343978
"feature_450",-0.00523548620017534
"feature_451",0.00834110469712241
"feature_452",0.0103906263718508
"feature_453",0.00751194724944679
"feature_454",-0.0163603209811108
"feature_455",0.0206319206437418
"feature_456",-0.00866873277735286
"feature_457",0.0327275021229112
"feature_458",0.0088286203663582
"feature_459",0.0317398153658568
"feature_460",-0.00345467569402009
"feature_461",0.0029374160828624
"feature_462",0.00144959682070419
"feature_463",0.00587106813897501
"feature_464",0.00218441482389243
"feature_465",0.0118264670709918
"feature_466",0.000323867975916113
"feature_467",0.00504012559955116
"feature_468",-0.0111248845064398
"feature_469",0.00886364628889878
"feature_470",0.00383515830096086
"feature_471",-0.00136484012590887
"feature_472",0.00292411283543962
"feature_473",-0.0120546072013835
"feature_474",-0.012331315486963
"feature_475",-0.000718242768628021
"feature_476",0.0025880911560346
"feature_477",0.0148867171191319
"feature_478",0.00606736415829715
"feature_479",-0.00443839310275493
"feature_480",-0.0051269993471592
"feature_481",-0.00732235731223994
"feature_482",-0.0189770817007616
"feature_483",-0.0075846549846639
"feature_484",0.0232802922030783
"feature_485",0.00365464371472825
"feature_486",0.00620461884226979
"feature_487",-0.014284414484428
"feature_488",-0.00873192738708921
"feature_489",0.0149599247041492
"feature_490",-0.0115494470164895
"feature_491",0.00389961955312071
"feature_492",0.00945186041421287
"feature_493",-0.0111907134873194
"feature_494",0.0143768318448875
"feature_495",0.00660558181944331
"feature_496",-0.00734909531767323
"feature_497",-0.00621976250756603
"feature_498",-0.00753247550805898
"feature_499",-0.0107921414226708
"feature_500",-0.0159634456795959
"feature_501",0.00128044843922225
"feature_502",-0.013387533748511
"feature_503",-0.0084796057134342
"feature_504",0.0123437767077967
"feature_505",-0.00920231133665493
"feature_506",-0.0032771438219336
"feature_507",0.0174389072806726
"feature_508",0.0282500302651116
"feature_509",-0.00367192419846132
"feature_510",0.00331889193304706
"feature_511",0.00115777951732778
"feature_512",0.0357406251866851
"feature_513",-0.00470455703260284
"feature_514",0.00286998391940824
"feature_515",-0.0177191867232578
"feature_516",0.00946793885342054
"feature_517",0.0176861060707538
"feature_518",-0.00668074213722626
"feature_519",-0.00220907456357752
"feature_520",-0.0126409955845632
"feature_521",0.020255279212649
"feature_522",-0.00506534986318307
"feature_523",-0.0123333099876685
"feature_524",0.0083717258880855
"feature_525",0.0128499019010989
"feature_526",-0.010088497763107
"feature_527",-0.00222198875128549
"feature_528",-0.0123691978648769
"feature_529",-0.00860953732506547
"feature_530",0.00417724492773812
"feature_531",0.00864543917454966
"feature_532",0.0165315057151014
"feature_533",0.0137133768638916
"feature_534",0.00982863265658616
"feature_535",0.00074296762617769
"feature_536",-0.00143128024112963
"feature_537",-0.00510682824199442
"feature_538",-0.0271369433983867
"feature_539",0.00114581907755315
"feature_540",0.0223391472114756
"feature_541",-0.00841485163171665
"feature_542",-0.00874909650814698
"feature_543",-0.0233530495463911
"feature_544",-0.0080550938050317
"feature_545",0.0124901993787836
"feature_546",-0.00638099173103363
"feature_547",-0.0125540229057462
"feature_548",0.00699695273545935
"feature_549",0.00195987749033444
"feature_550",-0.0136236383138811
"feature_551",0.0153843271744196
"feature_552",-0.00212146265884298
"feature_553",-0.0204441755896655
"feature_554",0.0204591797436192
"feature_555",0.00575341013460362
"feature_556",-0.00293675453304893
"feature_557",-0.00148982323561218
"feature_558",0.00368123800572396
"feature_559",0.00523264826033157
"feature_560",-0.0182535946249591
"feature_561",-0.0105973687939731
"feature_562",-0.0251115987070834
"feature_563",0.0262738887669241
"feature_564",-0.0050068652170744
"feature_565",-0.0229982654020103
"feature_566",0.00703170641823365
"feature_567",0.00493345700524484
"feature_568",-0.0203372481195167
"feature_569",-0.00924529199406882
"feature_570",-0.0145926601482659
"feature_571",0.00804208714747338
"feature_572",-0.00128036328880732
"feature_573",-0.0175304607342705
"feature_574",-0.00331720055452359
"feature_575",-0.0118026520363659
"feature_576",-0.00977288381262472
"feature_577",0.00204676852100512
"feature_578",0.01491173017702
"feature_579",-0.00257810098573026
"feature_580",-0.0122356104557782
"feature_581",0.012193091875898
"feature_582",0.00891945971000149
"feature_583",0.00926817555968866
"feature_584",0.002393169804352
"feature_585",-0.00510743836197612
"feature_586",-0.00995275425872985
"feature_587",0.0115448487890019
"feature_588",0.00401247157217668
"feature_589",0.012704120881519
"feature_590",-0.0141833682995416
"feature_591",-0.018210292777618
"feature_592",0.014577012309673
"feature_593",0.00408003482260811
"feature_594",0.0062255359027208
"feature_595",-0.00186882179394404
"feature_596",-0.00784900353586357
"feature_597",0.00187637017256607
"feature_598",0.0193650347128225
"feature_599",-0.00534254452812399
"feature_600",0.0117796749029927
"feature_601",0.00867704468219896
"feature_602",-0.00935322850601045
"feature_603",0.000421161587169921
"feature_604",0.0100383901830683
"feature_605",-0.0081550470666756
"feature_606",0.0198517236955407
"feature_607",-0.0190803256483673
"feature_608",0.0118457445815745
"feature_609",-0.00538185294714612
"feature_610",-0.00472548899752347
"feature_611",0.0202792829391963
"feature_612",-0.00574462014490429
"feature_613",-0.0137492035176717
"feature_614",-0.0019252701624407
"feature_615",0.00089586560067939
"feature_616",-0.0063193155212051
"feature_617",-0.0150363374526652
"feature_618",0.00491939285073335
"feature_619",-0.024783966024159
"feature_620",-0.00484576116080315
"feature_621",-0.00742348664077186
"feature_622",-0.0040325771921724
"feature_623",-0.0119294471022649
"feature_624",0.0103954001223127
"feature_625",0.0103398954561197
"feature_626",0.0100916062615928
"feature_627",0.0153003078013126
"feature_628",-0.00986353726799724
"feature_629",0.00459891386019231
"feature_630",-0.000608431399027886
"feature_631",-0.00257880383537815
"feature_632",0.00202876382590966
"feature_633",0.00244237715549182
"feature_634",-0.00698477900239927
"feature_635",-0.00679440799996582
"feature_636",-0.00170790425594328
"feature_637",0.01805676858673
"feature_638",-0.000212776458147923
"feature_639",0.00108536418794707
"feature_640",0.0100031187288289
"feature_641",0.0252229674134091
"feature_642",0.00514512378438613
"feature_643",0.00211390827498638
"feature_644",0.000173104425209835
"feature_645",-5.93535520889947e-06
"feature_646",-0.0157099809172275
"feature_647",-0.00702563249541411
"feature_648",0.0126192068832501
"feature_649",-0.00660997306238017
"feature_650",-0.00776320597236985
"feature_651",0.00289783443638561
"feature_652",-0.00484501327270852
"feature_653",-0.00717856902148684
"feature_654",0.00129472842511927
"feature_655",0.00261245466594871
"feature_656",0.00140012307743674
"feature_657",0.00722693477136372
"feature_658",0.0125780016289265
"feature_659",-0.010857580847812
"feature_660",0.0181015760409983
"feature_661",0.0238125432329409
"feature_662",0.00522776349244699
"feature_663",-0.0177544729906777
"feature_664",-0.00945205650370064
"feature_665",0.00930834387517048
"feature_666",-0.0150716675691573
"feature_667",0.0131738446528022
"feature_668",0.0147158094751681
"feature_669",-0.0172260053938011
"feature_670",0.00943100864513082
"feature_671",0.00815270224010037
"feature_672",-0.0125201487579722
"feature_673",0.0024608549622322
"feature_674",-0.0109743718424401
"feature_675",-0.00623385475972307
"feature_676",-0.00545704959111117
"feature_677",0.0136236941873418
"feature_678",0.0135562522817847
"feature_679",0.000747402192764053
"feature_680",-0.0102132586711232
"feature_681",-0.00155015336453138
"feature_682",0.00236376134084673
"feature_683",0.010400251906327
"feature_684",-0.00606007199030303
"feature_685",-0.0051007692548544
"feature_686",-0.00521361252572955
"feature_687",0.00969585199976504
"feature_688",0.0223536659102009
"feature_689",0.0141423924025023
"feature_690",0.0131150908621415
"feature_691",0.00126309801767391
"feature_692",0.00971524525868649
"feature_693",-0.00491368270831229
"feature_694",-0.000141594481028744
"feature_695",0.00186835226783596
"feature_696",-0.00814851392366168
"feature_697",0.0115720597989189
"feature_698",-0.0178114914104518
"feature_699",0.0113933105608916
"feature_700",-0.00218412970579664
"feature_701",-0.00721965979453451
"feature_702",-0.00722787229994627
"feature_703",-0.000692055018141577
"feature_704",0.0108332136145164
"feature_705",0.0179893601135629
"feature_706",0.00753891454176102
"feature_707",-0.01662870172936
"feature_708",0.00756552390374377
"feature_709",0.0130301837741233
"feature_710",0.0194575362142795
"feature_711",0.0168294033830236
"feature_712",0.00955531392857296
"feature_713",0.0041796424225948
"feature_714",0.011369894934073
"feature_715",0.0131600968936646
"feature_716",0.00984371566775007
"feature_717",0.0250068794254275
"feature_718",-0.00159022530943696
"feature_719",0.00898456395898687
"feature_720",-0.000254568068668501
"feature_721",-0.0100813931971201
"feature_722",-0.0132365404594419
"feature_723",-0.0101776944537877
"feature_724",0.0119759883120253
"feature_725",-0.0212768562188664
"feature_726",-0.0245313590658843
"feature_727",0.00171576462619823
"feature_728",-0.00790924250798009
"feature_729",0.00170727233443667
"feature_730",0.0236787319244035
"feature_731",0.0102483642290709
"feature_732",0.000456980160312716
"feature_733",-0.00221550484254605
"feature_734",-0.000659491177566381
"feature_735",0.00825015673989963
"feature_736",0.0252743218805455
"feature_737",-0.0110427373142835
"feature_738",0.00125182320797903
"feature_739",-0.00644165639119394
"feature_740",-0.00493394281107107
"feature_741",-0.0164918205956599
"feature_742",0.00360518150002063
"feature_743",-0.0244648257744812
"feature_744",-0.0022646630026902
"feature_745",0.01078922318116
"feature_746",0.0155489429277692
"feature_747",0.00213729691700778
"feature_748",0.00255154690706125
"feature_749",-0.0156234464015119
"feature_750",0.00201309465631318
"feature_751",0.000257481045613363
"feature_752",0.0194518832260321
"feature_753",-5.00720071476537e-05
"feature_754",0.0113025856924946
"feature_755",-0.00221228246805556
"feature_756",0.0202391228620123
"feature_757",0.0172828050458089
"feature_758",-0.00776287938727375
"feature_759",0.00928736625851024
"feature_760",0.0057580137716091
"feature_761",-0.00940067085875925
"feature_762",-0.00154846935865537
"feature_763",-0.00300997278824178
"feature_764",0.00614129953895975
"feature_765",-0.00753349601793749
"feature_766",0.00927875581670196
"feature_767",0.0104791822170032
"feature_768",0.00137841860933793
"feature_769",0.000740558441810511
"feature_770",0.00110583962110286
"feature_771",0.0238574609706099
"feature_772",-0.0131375768854045
"feature_773",-0.0140590581936488
"feature_774",-0.0154105392634541
"feature_775",0.00751286869609104
"feature_776",-0.00243884329198738
"feature_777",0.00128331357839432
"feature_778",0.0122743944914445
"feature_779",0.00328505084190095
"feature_780",0.0305272162870842
"feature_781",0.0146248946217765
"feature_782",0.0134464144599685
"feature_783",0.00101695916814569
"feature_784",0.00896729958190367
"feature_785",0.00059366945389574
"feature_786",0.0101810349903568
"feature_787",0.0186069124974363
"feature_788",-0.00537684252980834
"feature_789",0.00924721861581197
"feature_790",0.00787297651071597
"feature_791",0.0140301334777205
"feature_792",-0.00296994817922252
"feature_793",-0.00942001285944912
"feature_794",0.0159638970814223
"feature_795",-0.00476648180330959
"feature_796",-0.0140954513780863
"feature_797",-0.0190651293024146
"feature_798",-0.00971416300764568
"feature_799",-0.00131639508870019
