sample number, date,d13C,%N,%C,,,d15N,C/N,Month,Day of Year, date,time of day,MacTime,sample no.,UCT no.,NIR
04-TSV-205,11/6/2002,-24,1.2,44.8,,,9.3,38.5,11,310,11/6/2002,1800,36104.75,-205,4725,Y
04-TSV-207,11/5/2002,-23.8,1.3,44.5,,,9.2,34.9,11,309,11/5/2002,1800,36103.75,-207,4726,Y
04-TSV-209,11/4/2002,-24,1.2,42.5,,,9.1,35.4,11,308,11/4/2002,1800,36102.75,-209,4727,Y
04-TSV-211,11/3/2002,-23.8,1.3,44.7,,,9.6,33.6,11,307,11/3/2002,1800,36101.75,-211,4728,Y
04-TSV-213,11/2/2002,-23.6,1.3,40.8,,,9.6,30.8,11,306,11/2/2002,1800,36100.75,-213,4730,Y
04-TSV-215,11/1/2002,-24.2,1.1,40.4,,,9.3,36.8,11,305,11/1/2002,1800,36099.75,-215,4731,Y
04-TSV-217,10/31/2002,-21.2,1.2,46.4,,,8,38.6,10,304,10/31/2002,1800,36098.75,-217,4734,Y
04-TSV-219,10/30/2002,-21.1,1.1,44.3,,,6.5,40.4,10,303,10/30/2002,1800,36097.75,-219,4735,Y
04-TSV-221,10/29/2002,-23.9,2.4,49.1,,,12.7,20.3,10,302,10/29/2002,1800,36096.75,-221,4736,Y
04-TSV-223,10/28/2002,-23.5,1.5,45.6,,,11.3,30,10,301,10/28/2002,1800,36095.75,-223,4737,Y
04-TSV-225,10/27/2002,-23.1,2.5,46.3,,,12.8,18.7,10,300,10/27/2002,1800,36094.75,-225,4738,Y
04-TSV-227,10/26/2002,-24.7,1.7,41.4,,,7.5,24.2,10,299,10/26/2002,1800,36093.75,-227,4739,Y
04-TSV-229,10/25/2002,-23.8,2.7,44.9,,,12.9,16.9,10,298,10/25/2002,1800,36092.75,-229,4740,Y
04-TSV-231,10/24/2002,-22.9,1.7,43.1,,,9,24.6,10,297,10/24/2002,1800,36091.75,-231,4741,Y
04-TSV-232,10/24/2002,-25.4,1.2,44.1,,,6.8,35.5,10,297,10/24/2002,600,36091.25,-232,4742,Y
04-TSV-233,10/23/2002,-23.9,1.9,36.5,,,7.9,18.9,10,296,10/23/2002,1200,36090.5,-233,4745,Y
04-TSV-236,10/22/2002,-23.5,2.2,43.4,,,8.5,19.7,10,295,10/22/2002,600,36089.25,-236,4746,Y
04-TSV-239,10/20/2002,-22,1.5,47.7,,,7.7,32.1,10,293,10/20/2002,1800,36087.75,-239,4747,Y
04-TSV-241,10/19/2002,-21.7,1.5,48.5,,,8.5,31.8,10,292,10/19/2002,1800,36086.75,-241,4748,Y
04-TSV-243,10/18/2002,-21,1.6,41.9,,,8.4,26.8,10,291,10/18/2002,1800,36085.75,-243,4749,Y
04-TSV-245,10/17/2002,-23.1,1.6,46.3,,,8.1,28.9,10,290,10/17/2002,1800,36084.75,-245,4750,Y
04-TSV-247,10/16/2002,-21.3,1.5,48,,,8.1,32.3,10,289,10/16/2002,1800,36083.75,-247,4751,Y
04-TSV-249,10/15/2002,-23.2,1.3,46.4,,,7.2,35.4,10,288,10/15/2002,1800,36082.75,-249,4752,Y
04-TSV-251,10/14/2002,-22.5,1.6,43.5,,,8.5,28,10,287,10/14/2002,1800,36081.75,-251,4753,Y
04-TSV-253,10/13/2002,-23.2,1.4,49,,,5,35.8,10,286,10/13/2002,1800,36080.75,-253,4756,Y
04-TSV-254,10/13/2002,-21.8,1.4,47.9,,,7.5,34.7,10,286,10/13/2002,600,36080.25,-254,4757,Y
04-TSV-257,10/11/2002,-24.9,1.1,39.2,,,6.9,36.9,10,284,10/11/2002,1800,36078.75,-257,4758,Y
04-TSV-259,10/10/2002,-22,1.8,42.7,,,7.9,24.1,10,283,10/10/2002,1800,36077.75,-259,4759,Y
04-TSV-261,10/9/2002,-23.8,1.7,41.2,,,7.7,23.6,10,282,10/9/2002,1800,36076.75,-261,4760,Y
04-TSV-263,10/8/2002,-23,1.4,44.9,,,7.3,31.4,10,281,10/8/2002,1800,36075.75,-263,4761,Y
04-TSV-265,10/7/2002,-23.6,1.8,46.8,,,8,25.9,10,280,10/7/2002,1800,36074.75,-265,4762,Y
04-TSV-267,10/6/2002,-24.1,1.7,47.9,,,7.4,27.7,10,279,10/6/2002,1800,36073.75,-267,4763,Y
04-TSV-269,10/5/2002,-23.3,1.7,45.8,,,7.8,26.9,10,278,10/5/2002,1800,36072.75,-269,4764,Y
04-TSV-271,10/4/2002,-23.7,1.7,46.4,,,5.9,28,10,277,10/4/2002,1800,36071.75,-271,4766,Y
04-TSV-273,10/3/2002,-23.6,1.6,43.6,,,8.1,26.5,10,276,10/3/2002,1800,36070.75,-273,4767,Y
04-TSV-275,10/2/2002,-21.5,1.6,41.6,,,8,26.7,10,275,10/2/2002,1800,36069.75,-275,4769,Y
04-TSV-277,10/1/2002,-21,1.6,39.3,,,7.8,24.5,10,274,10/1/2002,1800,36068.75,-277,4770,Y
04-TSV-279,9/30/2002,-19.9,1.7,39,,,8,23,9,273,9/30/2002,1800,36067.75,-279,4771,Y
04-TSV-282,9/29/2002,-19.8,1.5,46.4,,,7.6,31,9,272,9/29/2002,600,36066.25,-282,4772,Y
04-TSV-283,9/28/2002,-18.6,1.3,45.3,,,7.5,34.6,9,271,9/28/2002,1800,36065.75,-283,4773,Y
04-TSV-285,9/27/2002,-21.8,1.8,44.9,,,7.5,24.7,9,270,9/27/2002,1800,36064.75,-285,4774,Y
04-TSV-287,9/26/2002,-21.1,1,49,,,7,49.2,9,269,9/26/2002,1800,36063.75,-287,4775,Y
04-TSV-289,9/25/2002,-21.6,1.4,40,,,7.2,29.6,9,268,9/25/2002,1800,36062.75,-289,4777,Y
04-TSV-291,9/24/2002,-20.8,1.3,45,,,8.2,33.6,9,267,9/24/2002,1800,36061.75,-291,4806,Y
04-TSV-293,9/23/2002,-24.2,0.9,47.7,,,14.8,52.1,9,266,9/23/2002,1800,36060.75,-293,4807,Y
04-TSV-295,9/22/2002,-23.6,1.3,47.2,,,7.3,37.4,9,265,9/22/2002,1800,36059.75,-295,4808,Y
04-TSV-297,9/21/2002,-23.7,1,46.9,,,15.6,46.6,9,264,9/21/2002,1800,36058.75,-297,4810,Y
04-TSV-299,9/20/2002,-26,1.1,45.9,,,16,43.3,9,263,9/20/2002,1800,36057.75,-299,4813,Y
04-TSV-301,9/19/2002,-25.3,0.8,35.8,,,-6,44.5,9,262,9/19/2002,1800,36056.75,-301,4814,Y
04-TSV-303,9/18/2002,-26.1,0.8,36.6,,,10.2,44,9,261,9/18/2002,1800,36055.75,-303,4816,Y
04-TSV-305,9/17/2002,-25.7,0.9,46.5,,,14.7,49.7,9,260,9/17/2002,1800,36054.75,-305,4817,Y
04-TSV-307,9/16/2002,-24.9,0.6,41.7,,,12,70.7,9,259,9/16/2002,1800,36053.75,-307,4818,Y
04-TSV-309,9/15/2002,-24.7,0.9,46.7,,,10,50.2,9,258,9/15/2002,1800,36052.75,-309,4819,Y
04-TSV-311,9/14/2002,-25.3,0.9,46.6,,,11.1,51,9,257,9/14/2002,1800,36051.75,-311,4820,Y
04-TSV-313,9/13/2002,-24.6,0.6,49.1,,,16.1,88.3,9,256,9/13/2002,1800,36050.75,-313,4821,Y
04-TSV-315,9/12/2002,-25.6,1.4,44.5,,,7.5,32.5,9,255,9/12/2002,1800,36049.75,-315,4822,Y
04-TSV-317,9/11/2002,-26.1,1.1,46.6,,,5.6,43.8,9,254,9/11/2002,1800,36048.75,-317,4824,Y
04-TSV-319,9/10/2002,-24.4,1.5,46.7,,,9.7,30.5,9,253,9/10/2002,1800,36047.75,-319,4825,Y
04-TSV-321,9/9/2002,-25.4,1.1,40.7,,,11.7,38.5,9,252,9/9/2002,1800,36046.75,-321,4827,Y
04-TSV-323,9/8/2002,-25.9,1.1,46.6,,,8.9,41.7,9,251,9/8/2002,1800,36045.75,-323,4828,Y
04-TSV-325,9/7/2002,-23.3,1,45.5,,,12.6,47.3,9,250,9/7/2002,1800,36044.75,-325,4829,Y
04-TSV-329,9/5/2002,-23.7,0.9,47.3,,,10.3,54.6,9,248,9/5/2002,1800,36042.75,-329,4831,Y
04-TSV-331,9/4/2002,-23.5,1.1,44.7,,,15.6,40.5,9,247,9/4/2002,1800,36041.75,-331,4833,Y
04-TSV-333,9/3/2002,-23.3,0.7,41.5,,,10.2,59,9,246,9/3/2002,1800,36040.75,-333,4834,Y
04-TSV-335,9/2/2002,-24.3,1.5,44.8,,,4,30,9,245,9/2/2002,1800,36039.75,-335,4836,Y
04-TSV-337,9/1/2002,-24.5,1.4,46.1,,,10.5,33.3,9,244,9/1/2002,1800,36038.75,-337,4837,Y
04-TSV-339,8/31/2002,-25.1,1.3,41,,,10.1,30.5,8,243,8/31/2002,1800,36037.75,-339,4839,Y
04-TSV-341,8/30/2002,-22.7,0.8,51.1,,,1.8,60.8,8,242,8/30/2002,1800,36036.75,-341,4840,Y
04-TSV-343,8/29/2002,-23,1.4,47.3,,,14.4,33.7,8,241,8/29/2002,1800,36035.75,-343,4842,Y
04-TSV-345,8/28/2002,-25.1,1,42.4,,,6.4,42.7,8,240,8/28/2002,1800,36034.75,-345,4843,Y
04-TSV-347,8/27/2002,-24.1,0.9,35.9,,,10.3,40.3,8,239,8/27/2002,1800,36033.75,-347,4844,Y
04-TSV-349,8/26/2002,-26.4,1.1,47.6,,,13.2,44.6,8,238,8/26/2002,1800,36032.75,-349,4845,Y
04-TSV-351,8/25/2002,-24.1,1.2,35,,,-3.5,28.7,8,237,8/25/2002,1800,36031.75,-351,4846,Y
04-TSV-353,8/24/2002,-25.1,2.1,45.3,,,3.4,22,8,236,8/24/2002,1800,36030.75,-353,4848,Y
04-TSV-355,8/23/2002,-23.8,1.2,43,,,5.7,35,8,235,8/23/2002,1800,36029.75,-355,4849,Y
04-TSV-359,8/21/2002,-22.7,1.6,47.6,,,8.5,29.5,8,233,8/21/2002,1800,36027.75,-359,4851,Y
04-TSV-361,8/20/2002,-24.6,1,44.4,,,10.6,42.8,8,232,8/20/2002,1800,36026.75,-361,4852,Y
04-TSV-363,8/19/2002,-23.6,1.1,42.5,,,-1.7,37.4,8,231,8/19/2002,1800,36025.75,-363,4853,Y
04-TSV-365,8/18/2002,-24.8,1.3,48.7,,,7.6,36.1,8,230,8/18/2002,1800,36024.75,-365,4854,Y
04-TSV-367,8/17/2002,-24.6,1.5,45.5,,,9.5,30.9,8,229,8/17/2002,1800,36023.75,-367,4855,Y
04-TSV-369,8/16/2002,-26.1,1.7,43,,,0.9,25,8,228,8/16/2002,1800,36022.75,-369,4856,Y
04-TSV-371,8/15/2002,-24.1,1.2,50.3,,,15.2,40.6,8,227,8/15/2002,1800,36021.75,-371,4859,Y
04-TSV-375,8/13/2002,-21.7,1.8,44.5,,,9.1,25.2,8,225,8/13/2002,1800,36019.75,-375,4862,Y
04-TSV-377,8/12/2002,-23.1,1.5,44.3,,,8.1,30,8,224,8/12/2002,1800,36018.75,-377,4863,Y
04-TSV-379,8/11/2002,-23.8,1.3,43,,,9.6,34.1,8,223,8/11/2002,1800,36017.75,-379,4864,Y
04-TSV-381,8/10/2002,-24.4,1.3,43.1,,,9.9,34.4,8,222,8/10/2002,1800,36016.75,-381,4865,Y
04-TSV-383,8/9/2002,-21.5,1.2,48.9,,,14,40.5,8,221,8/9/2002,1800,36015.75,-383,4866,Y
04-TSV-385,8/8/2002,-21.8,1,46.7,,,9.2,48.4,8,220,8/8/2002,1800,36014.75,-385,4867,Y
04-TSV-387,8/7/2002,-24.4,1.3,43.6,,,9.2,34.6,8,219,8/7/2002,1800,36013.75,-387,4868,Y
04-TSV-389,8/6/2002,-24.6,1.2,47.7,,,5.7,38.8,8,218,8/6/2002,1800,36012.75,-389,4870,Y
04-TSV-391-Relabel,8/5/2002,-23.2,1,49.9,,,8.6,52,8,217,8/5/2002,1800,36011.75,-391,,Y
04-TSV-393-Relabel,8/4/2002,-26.6,1,49.9,,,7.9,48.4,8,216,8/4/2002,1800,36010.75,-393,,Y
04-TSV-395-Relabel,8/3/2002,-22.8,1.3,49.7,,,8,37.3,8,215,8/3/2002,1800,36009.75,-395,,Y
04-TSV-397-Relabel,8/2/2002,-23.4,2,40.7,,,,20.1,8,214,8/2/2002,1800,36008.75,-397,,Y
04-TSV-399-Relabel,8/1/2002,-22.3,2.1,48,,,6.2,23,8,213,8/1/2002,1800,36007.75,-399,,Y
04-TSV-401-Relabel,7/31/2002,-25.1,1.2,48.7,,,8.6,41.8,7,212,7/31/2002,1800,36006.75,-401,,Y
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
aaa Daily dung samples from Emily the elephant at Tsavo NP.,,,,,,,,,,,,,,,,
