feature,coefficient
feature_306,-0.0033152485140277212
feature_307,-0.002930860313757379
feature_308,-0.0033644927221466777
feature_309,-0.0005585762911279612
feature_310,-0.015379226425227925
feature_311,-0.01626064178781147
feature_312,-0.00030227441055163354
feature_313,-0.0007764661124226363
feature_314,-0.010979978590168886
feature_315,-0.017045987256541308
feature_316,0.0011761596915814646
feature_317,-0.029707816940759326
feature_318,0.0058054324296727975
feature_319,-0.004313728728012686
feature_320,-0.012538375386799165
feature_321,0.008937672841203868
feature_322,0.008583418293559701
feature_323,0.003136832580002493
feature_324,-0.0029633379113226527
feature_325,-0.010233314377454344
feature_326,-0.029179288822781882
feature_327,-0.005463628301735961
feature_328,0.011269673570607056
feature_329,-0.02231170011249944
feature_330,-0.0027520277479030422
feature_331,0.001329112114854771
feature_332,0.01139870538189649
feature_333,0.005013075762750914
feature_334,-0.008892512118000757
feature_335,0.005869039642675611
feature_336,-0.008755047018445322
feature_337,0.004716678722309292
feature_338,-2.8784102730352505e-05
feature_339,-0.0014388764538710685
feature_340,0.016297634077428735
feature_341,0.01637704311017977
feature_342,0.0022399404391079875
feature_343,0.019567414591611546
feature_344,0.0126692229616462
feature_345,-0.010053413616002942
feature_346,0.009206418777666403
feature_347,-0.010384461389914874
feature_348,-0.002338669593167057
feature_349,0.0012030314741059015
feature_350,0.008743411649028658
feature_351,-0.014151182266861106
feature_352,0.000766462644358042
feature_353,0.015532638720598046
feature_354,0.005522388684097582
feature_355,-0.020785597778096007
feature_356,0.0013012289328836277
feature_357,0.0014966059925250051
feature_358,0.004027976014795769
feature_359,0.0007001516603248913
feature_360,-0.010239324469417175
feature_361,0.0011859741793059297
feature_362,-0.013670895598989251
feature_363,0.001167009866208565
feature_364,0.010381451210290932
feature_365,-0.0059386917114296525
feature_366,0.004165795226756323
feature_367,0.020067048679652685
feature_368,0.006824372224067835
feature_369,-0.02667565389351152
feature_370,-0.010067692166986256
feature_371,-0.0073363115301492855
feature_372,-0.019480539200663883
feature_373,4.160911638190597e-06
feature_374,-0.008202147759120239
feature_375,-0.0023003020787631724
feature_376,-0.005589433868622187
feature_377,0.004263593058496784
feature_378,-0.010994600623266279
feature_379,-0.005489142884107942
feature_380,0.0046704724029202685
feature_381,0.0009533319443192467
feature_382,0.006968297167887534
feature_383,-0.008821883760682332
feature_384,-0.005167954076472355
feature_385,0.004972093778880903
feature_386,-0.015493183892918223
feature_387,-0.013772046042161677
feature_388,-0.00308444579595416
feature_389,-0.001555238765758937
feature_390,-0.003200974723650974
feature_391,-0.00961293022421387
feature_392,0.029207387671824386
feature_393,-0.01331256410017888
feature_394,-0.011033763517288783
feature_395,-0.011611768792971931
feature_396,-0.006725543247960592
feature_397,0.0036494807775257643
feature_398,0.014393925373790294
feature_399,0.009662553766750827
feature_400,-0.010690196865267416
feature_401,0.014601300970144258
feature_402,0.01845762516572285
feature_403,0.0037701051430529507
feature_404,0.0002524970226336846
feature_405,-0.004597449605161759
feature_406,0.010358720307540753
feature_407,-0.004142190972850422
feature_408,0.0068304396269387585
feature_409,0.00047890717868241363
feature_410,-0.0016389113518023733
feature_411,-0.00392659385523508
feature_412,-0.009651443692623194
feature_413,0.005166227685986226
feature_414,-0.03491479755983503
feature_415,0.006599265948325062
feature_416,-0.018783132845688475
feature_417,-0.008796014953792172
feature_418,-0.006201195721750546
feature_419,-0.015763239210204415
feature_420,0.006381996871528594
feature_421,0.004190122656355535
feature_422,-0.015787963974042196
feature_423,-0.0006747460912389768
feature_424,0.008008091697099758
feature_425,0.016981440284615817
feature_426,0.006696101358096877
feature_427,-0.004985945377654051
feature_428,0.014207725486678723
feature_429,0.013008449719184207
feature_430,0.00020515427764728747
feature_431,0.01189264225164904
feature_432,-0.007998088200063163
feature_433,0.0029560308032894845
feature_434,-0.0011484019595415377
feature_435,0.008655654154284109
feature_436,-0.03369618667814438
feature_437,0.021718637637046904
feature_438,-0.006396813284415669
feature_439,0.011279046499981847
feature_440,-0.025980077913426235
feature_441,0.007339339079663227
feature_442,0.0024027899834896125
feature_443,-3.443446041214305e-05
feature_444,0.007011341378241222
feature_445,0.007629820673119326
feature_446,-0.02420457826963633
feature_447,0.002275486987214795
feature_448,-0.006601984822884029
feature_449,-0.014593271874204814
feature_450,-0.0035004120039337974
feature_451,0.009170239134329463
feature_452,0.01117191121655487
feature_453,0.008750901526586781
feature_454,-0.018525949434394718
feature_455,0.021681098126105018
feature_456,-0.008440969970827229
feature_457,0.032818284772959075
feature_458,0.01124457537647336
feature_459,0.03490284401204936
feature_460,-0.003707408679210787
feature_461,0.003982916032846961
feature_462,0.0034606644871402327
feature_463,0.005483820946459572
feature_464,0.0013120618640908863
feature_465,0.012494427862914905
feature_466,0.00019395432823076208
feature_467,0.005116295595202074
feature_468,-0.014114703649320631
feature_469,0.011368903889788904
feature_470,0.0030077188891252478
feature_471,-0.0036250639030615864
feature_472,0.003566906059891193
feature_473,-0.012634240394947371
feature_474,-0.01152766896023405
feature_475,-0.0008060181186463485
feature_476,0.0027262262720890262
feature_477,0.014321063260716724
feature_478,0.006027625376215991
feature_479,-0.0047872723085842315
feature_480,-0.006237789879365431
feature_481,-0.007865299193381399
feature_482,-0.0194989310111295
feature_483,-0.007897242792668112
feature_484,0.02413124990479228
feature_485,0.004645732066145537
feature_486,0.00542275092044097
feature_487,-0.014177661992871793
feature_488,-0.008722660781783187
feature_489,0.01697718642764821
feature_490,-0.013420453655075168
feature_491,0.004071010979073203
feature_492,0.00961971960053892
feature_493,-0.013189948316962094
feature_494,0.014163826945609522
feature_495,0.007279577791078665
feature_496,-0.006660194709374937
feature_497,-0.006762217702352478
feature_498,-0.007286498220959375
feature_499,-0.012059873856944028
feature_500,-0.015611010223105216
feature_501,0.000568664802398863
feature_502,-0.014033478543347607
feature_503,-0.008886678625159272
feature_504,0.013807519128643614
feature_505,-0.010086035886956404
feature_506,-0.0040729064187870105
feature_507,0.018393425155330868
feature_508,0.030437732023937077
feature_509,-0.003670046279543643
feature_510,0.0036851746170716146
feature_511,-0.0010568785466716706
feature_512,0.03701844743073458
feature_513,-0.004618810826023591
feature_514,0.0032231674410261356
feature_515,-0.019153368393906037
feature_516,0.0099273454386155
feature_517,0.018693366464055908
feature_518,-0.0059400659767364075
feature_519,-0.0021626111519619474
feature_520,-0.01222833001941251
feature_521,0.021240459540957487
feature_522,-0.0038984239828733446
feature_523,-0.012875209800141937
feature_524,0.0069049337475034465
feature_525,0.013778066511070932
feature_526,-0.010159567808127618
feature_527,-0.0016304584458082232
feature_528,-0.013017974900946624
feature_529,-0.008778151629930231
feature_530,0.0048160465240610455
feature_531,0.009090998917372407
feature_532,0.01757798422860084
feature_533,0.014961648914985805
feature_534,0.011760104634516077
feature_535,0.001292747397178461
feature_536,-0.0014593640848400897
feature_537,-0.006868128305510607
feature_538,-0.02972847145436643
feature_539,0.000745996192518038
feature_540,0.024165111222936846
feature_541,-0.00792807008899792
feature_542,-0.010305814363774937
feature_543,-0.02483245132026546
feature_544,-0.009825061252689846
feature_545,0.01183266177351817
feature_546,-0.007351544239003142
feature_547,-0.012300670352913483
feature_548,0.007204885521711936
feature_549,0.0029797405818474815
feature_550,-0.012374087618246458
feature_551,0.01753240050818855
feature_552,-0.0043899156942630285
feature_553,-0.020639406463780204
feature_554,0.02091958486472335
feature_555,0.006826936736230317
feature_556,-0.0023287347743641907
feature_557,-0.0016861316927638283
feature_558,0.00347303159090726
feature_559,0.006220982146271069
feature_560,-0.019266364063701465
feature_561,-0.008949491013482115
feature_562,-0.0275409175665521
feature_563,0.026941833009528893
feature_564,-0.00647953015980154
feature_565,-0.023202271929843664
feature_566,0.006627722765731865
feature_567,0.004153259531661166
feature_568,-0.020808549738250703
feature_569,-0.009330829198007158
feature_570,-0.015163585877884397
feature_571,0.009696778922381587
feature_572,-0.0008525523409799091
feature_573,-0.019229914412397422
feature_574,-0.0030959709726910215
feature_575,-0.010708103868332097
feature_576,-0.009358013457286879
feature_577,0.002339035183760399
feature_578,0.015591150472004081
feature_579,-0.0018614801733261098
feature_580,-0.013882912256401566
feature_581,0.013121066551858187
feature_582,0.010398967832190086
feature_583,0.01095763572291513
feature_584,0.0028771526598687066
feature_585,-0.004716489581313169
feature_586,-0.009409254721491744
feature_587,0.01145228263533836
feature_588,0.0032077003953322994
feature_589,0.012568544734584542
feature_590,-0.014624642009505891
feature_591,-0.018432492331171335
feature_592,0.01595353838763644
feature_593,0.0049235550878864226
feature_594,0.0075016237806888085
feature_595,-0.0008360221090202028
feature_596,-0.008138281319364895
feature_597,2.0659283720468906e-05
feature_598,0.021092929460019283
feature_599,-0.005679138882747798
feature_600,0.012092957391035424
feature_601,0.008765345402959496
feature_602,-0.010268306776538866
feature_603,0.001443401020650646
feature_604,0.010203386543662563
feature_605,-0.008973670533111135
feature_606,0.021263249289284043
feature_607,-0.020608750178215538
feature_608,0.012683723961370508
feature_609,-0.0041597236209737105
feature_610,-0.005559591006468333
feature_611,0.019894105719656448
feature_612,-0.005575855883323116
feature_613,-0.014196473983426643
feature_614,-0.0013320146492987544
feature_615,0.0005544107039299222
feature_616,-0.006031770907212642
feature_617,-0.0153519942881316
feature_618,0.0054458268803118815
feature_619,-0.02687581160563755
feature_620,-0.005679219911393472
feature_621,-0.007874246025826516
feature_622,-0.003013768316955475
feature_623,-0.012327466545030762
feature_624,0.012359333436500468
feature_625,0.01153970255669998
feature_626,0.012089401713275069
feature_627,0.014251240653481661
feature_628,-0.00860631029876267
feature_629,0.004861855970709487
feature_630,-0.0011008404869283612
feature_631,-0.0022061290198691396
feature_632,0.0027989820865921885
feature_633,0.0019406548616867489
feature_634,-0.006581048116811785
feature_635,-0.008389522688216959
feature_636,-0.002358239809094114
feature_637,0.018843767164651037
feature_638,-0.0011885974814377083
feature_639,0.0013546604820731652
feature_640,0.010321813793242377
feature_641,0.02735182545065768
feature_642,0.005425575329614498
feature_643,0.003385537813870757
feature_644,0.0010610007133821163
feature_645,0.0019948699477948333
feature_646,-0.018895455443829895
feature_647,-0.008371696433972009
feature_648,0.0132396957663876
feature_649,-0.0069686315484706425
feature_650,-0.0073278784328597935
feature_651,0.0018610775088500591
feature_652,-0.005704124862281224
feature_653,-0.006763917736947767
feature_654,-0.0002596122055030254
feature_655,0.0024704569503355934
feature_656,0.0007403983947626446
feature_657,0.008680042054960192
feature_658,0.014772363747632116
feature_659,-0.011808632978087624
feature_660,0.018306491434833917
feature_661,0.02315367457933287
feature_662,0.006611509513040425
feature_663,-0.019220297148995015
feature_664,-0.009834542408244074
feature_665,0.009442118448833402
feature_666,-0.016078282344733096
feature_667,0.013971590766337914
feature_668,0.016704133635932587
feature_669,-0.0175848066635038
feature_670,0.012093933291826946
feature_671,0.010858375086629684
feature_672,-0.01165404233432808
feature_673,0.002104323738817037
feature_674,-0.01212516286507846
feature_675,-0.007274934761977712
feature_676,-0.005955353442144594
feature_677,0.015143797736159911
feature_678,0.014286526194747616
feature_679,0.0013103613536936548
feature_680,-0.010246321651984634
feature_681,-0.001529004508797962
feature_682,0.004095882703919919
feature_683,0.009492577523142618
feature_684,-0.005102243761568969
feature_685,-0.005629084101227002
feature_686,-0.006441731297819017
feature_687,0.010936989234435923
feature_688,0.022366630746683814
feature_689,0.015109688048617252
feature_690,0.01299459066520174
feature_691,0.0008668658930711416
feature_692,0.010262714228779283
feature_693,-0.004332714258603122
feature_694,-0.00026070128734176617
feature_695,0.0028029370601538343
feature_696,-0.008124122588104288
feature_697,0.012881536994710915
feature_698,-0.017591286975983587
feature_699,0.012084854003320069
feature_700,-0.003286601701676057
feature_701,-0.007365774206326977
feature_702,-0.008738477427278941
feature_703,-0.0009319026457895539
feature_704,0.010508462557000178
feature_705,0.019763450219313736
feature_706,0.008220204811913006
feature_707,-0.017710784272755273
feature_708,0.006467205648777442
feature_709,0.015618555101666567
feature_710,0.020502390658724723
feature_711,0.019977770517953693
feature_712,0.009944963163822955
feature_713,0.003764892864889533
feature_714,0.013626963245631854
feature_715,0.01253076094957637
feature_716,0.010266942604278087
feature_717,0.025377494972177242
feature_718,-0.001287603639205482
feature_719,0.008202506950058466
feature_720,-0.0009639193878434163
feature_721,-0.011106676301627556
feature_722,-0.013204874767123028
feature_723,-0.011311380599589475
feature_724,0.012147460525745118
feature_725,-0.022347689796966157
feature_726,-0.02481188577292711
feature_727,0.0010635575603776335
feature_728,-0.008152942896489015
feature_729,0.0004292111490320498
feature_730,0.024311095183929175
feature_731,0.010705479977558972
feature_732,-0.0011476394079897533
feature_733,-0.001957153568008426
feature_734,-0.0011648579118060931
feature_735,0.010309905704993514
feature_736,0.027332488774219718
feature_737,-0.009842067676334387
feature_738,0.00011850553557970343
feature_739,-0.007304873204099092
feature_740,-0.005760598988319064
feature_741,-0.017066889889996884
feature_742,0.003941189330053621
feature_743,-0.027102051373583392
feature_744,-0.0020895891316062122
feature_745,0.01296789961254214
feature_746,0.016926800178342534
feature_747,0.003199304355628595
feature_748,0.00490317191543504
feature_749,-0.0162982825236265
feature_750,0.0025121054743501435
feature_751,-0.00017630590341745974
feature_752,0.018292833092586534
feature_753,0.0010228475015566804
feature_754,0.011701045780873876
feature_755,-0.003135878372472856
feature_756,0.021523743700617593
feature_757,0.01781015658627248
feature_758,-0.007629480035760972
feature_759,0.010744298218884781
feature_760,0.005636622819235704
feature_761,-0.009209996729847276
feature_762,0.0011104635837039748
feature_763,-0.003022884231709956
feature_764,0.007145417603734012
feature_765,-0.007541961918854815
feature_766,0.008561211156656322
feature_767,0.009380996615926566
feature_768,0.0011840309811044464
feature_769,0.0013360445440083355
feature_770,0.00207325263041398
feature_771,0.02553718929619364
feature_772,-0.01368323729757009
feature_773,-0.015675118870423242
feature_774,-0.01722184293114732
feature_775,0.008634101867339263
feature_776,-0.0020172374793823123
feature_777,0.00014515202675420915
feature_778,0.012249716437380917
feature_779,0.0026868885279740335
feature_780,0.03181114366481554
feature_781,0.01695987482284367
feature_782,0.012183443079750304
feature_783,-0.000421702757246859
feature_784,0.009053743739130817
feature_785,0.0003787978231093489
feature_786,0.01081082996661695
feature_787,0.020998334588858334
feature_788,-0.006465484641631424
feature_789,0.008777505919882973
feature_790,0.00744087932123361
feature_791,0.015572578513576353
feature_792,-0.003848107158675451
feature_793,-0.00867818066352893
feature_794,0.01777673339230698
feature_795,-0.005105368504961389
feature_796,-0.015074490904295954
feature_797,-0.0211230068082918
feature_798,-0.009367551120383835
feature_799,5.327608741238337e-05
