feature,importance
feature_86,1.6552742e-05
feature_87,6.0270573e-05
feature_88,0.0011527966
feature_89,0.00024653197
feature_90,0.0029570875
feature_91,0.0
feature_92,0.00056353136
feature_93,9.236514e-06
feature_94,1.4236244e-06
feature_95,0.0
feature_96,1.559286e-05
feature_97,1.5515605e-05
feature_98,0.0
feature_99,1.8711452e-06
feature_100,4.1329535e-05
feature_101,5.698937e-06
feature_102,0.0
feature_103,9.849436e-06
feature_104,8.162146e-05
feature_105,8.2360737e-07
feature_106,5.5687817e-08
feature_107,3.0266193e-07
feature_108,0.002171414
feature_109,6.719691e-06
feature_110,0.0
feature_111,0.00018558011
feature_112,0.00040924796
feature_113,0.0
feature_114,0.00876046
feature_115,0.00017083448
feature_116,0.00067674555
feature_117,4.6895398e-06
feature_118,0.0019601185
feature_119,4.2834483e-05
feature_120,0.0
feature_121,8.645208e-05
feature_122,1.5128031e-06
feature_123,0.0
feature_124,0.0004464393
feature_125,6.6081957e-06
feature_126,0.0
feature_127,0.0010830994
feature_128,0.0014013583
feature_129,1.3043417e-05
feature_130,0.0004964308
feature_131,0.0
feature_132,0.0
feature_133,0.0
feature_134,0.0
feature_135,4.1238854e-05
feature_136,1.0272644e-05
feature_137,0.0
feature_138,4.5988163e-05
feature_139,0.0
feature_140,8.9161415e-07
feature_141,0.0003507375
feature_142,0.0
feature_143,0.0017149152
feature_144,0.0028358358
feature_145,0.0
feature_146,0.0
feature_147,0.0031528142
feature_148,2.3675732e-07
feature_149,4.0977943e-06
feature_150,0.0012093461
feature_151,0.0
feature_152,0.0
feature_153,0.00017996955
feature_154,0.0
feature_155,0.0
feature_156,6.141903e-07
feature_157,2.784969e-07
feature_158,0.0
feature_159,0.0017153224
feature_160,0.0
feature_161,1.4449306e-06
feature_162,0.0
feature_163,0.0
feature_164,0.0
feature_165,7.99066e-05
feature_166,0.0022449186
feature_167,0.012892947
feature_168,0.00029041216
feature_169,3.867209e-06
feature_170,0.0
feature_171,2.429803e-06
feature_172,0.0004377581
feature_173,0.006005583
feature_174,0.0
feature_175,0.0
feature_176,0.0001381224
feature_177,0.00022174187
feature_178,0.0
feature_179,2.2422434e-08
feature_180,0.0
feature_181,0.0
feature_182,0.0020221034
feature_183,0.0
feature_184,3.746563e-05
feature_185,0.00027285182
feature_186,0.0
feature_187,0.0
feature_188,3.5806897e-05
feature_189,0.0
feature_190,0.0033164257
feature_191,1.9863128e-05
feature_192,1.2526068e-06
feature_193,2.0137811e-07
feature_194,0.00021411461
feature_195,0.0
feature_196,0.00092203816
feature_197,0.0
feature_198,6.3440993e-06
feature_199,0.0
feature_200,0.00017347856
feature_201,2.542302e-05
feature_202,1.0160296e-05
feature_203,0.0
feature_204,2.8120625e-05
feature_205,0.0
feature_206,9.208209e-06
feature_207,2.6298083e-05
feature_208,1.6260202e-06
feature_209,0.0
feature_210,0.0
feature_211,4.1138483e-05
feature_212,0.0
feature_213,5.2706747e-07
feature_214,0.00010507197
feature_215,0.0
feature_216,0.0
feature_217,0.00040383099
feature_218,3.376828e-06
feature_219,0.0
feature_220,0.0
feature_221,0.00045634844
feature_222,0.0
feature_223,6.747644e-06
feature_224,0.00067857007
feature_225,5.8812224e-05
feature_226,2.6881894e-06
feature_227,0.0
feature_228,0.0
feature_229,2.7213428e-06
feature_230,0.00073076
feature_231,1.916393e-05
feature_232,3.3052874e-09
feature_233,0.007097849
feature_234,0.0
feature_235,5.2870973e-07
feature_236,0.0
feature_237,2.4935596e-07
feature_238,1.0992105e-05
feature_239,0.0
feature_240,2.6733522e-05
feature_241,0.0
feature_242,0.014711855
feature_243,1.4080613e-06
feature_244,0.0069582295
feature_245,6.4396465e-07
feature_246,0.0
feature_247,0.0
feature_248,0.0
feature_249,0.0
feature_250,0.0
feature_251,0.0
feature_252,0.00023449902
feature_253,0.0
feature_254,0.0018517167
feature_255,0.0
feature_256,0.018533409
feature_257,0.0
feature_258,4.3595242e-05
feature_259,0.0
feature_260,0.0006159446
feature_261,0.0
feature_262,0.0
feature_263,0.0
feature_264,9.256793e-07
feature_265,0.0
feature_266,2.1532637e-06
feature_267,0.0
feature_268,0.0
feature_269,0.0
feature_270,0.0
feature_271,0.00026112987
feature_272,0.0
feature_273,0.01797407
feature_274,6.0825496e-06
feature_275,4.198507e-06
feature_276,0.0
feature_277,0.0003953935
feature_278,0.0
feature_279,0.0
feature_280,0.0010644608
feature_281,0.0
feature_282,0.0
feature_283,0.008875466
feature_284,0.0004605243
feature_285,0.0
feature_286,1.4177922e-06
feature_287,4.6063055e-06
feature_288,0.0
feature_289,0.0
feature_290,0.0038793932
feature_291,0.0
feature_292,5.2071846e-06
feature_293,0.0003278877
feature_294,0.0
feature_295,8.422384e-05
feature_296,5.7653065e-06
feature_297,0.0022632
feature_298,0.0034332916
feature_299,0.0009795557
feature_300,0.0
feature_301,5.306956e-06
feature_302,1.3770918e-06
feature_303,0.0003030548
feature_304,0.0
feature_305,2.7697646e-05
feature_306,0.0
feature_307,2.7622082e-05
feature_308,0.0
feature_309,0.00044575593
feature_310,9.671734e-09
feature_311,0.0
feature_312,0.0
feature_313,0.0
feature_314,0.0
feature_315,4.9403156e-06
feature_316,0.016517213
feature_317,0.0
feature_318,0.0
feature_319,2.2378994e-05
feature_320,0.0
feature_321,0.00049910246
feature_322,8.284261e-06
feature_323,0.0
feature_324,0.018928265
feature_325,0.0062665716
feature_326,0.024982303
feature_327,0.0022051432
feature_328,0.0
feature_329,0.0026777198
feature_330,0.0001103326
feature_331,0.0038868254
feature_332,0.0
feature_333,0.001922526
feature_334,0.0
feature_335,0.0
feature_336,0.0
feature_337,3.3138444e-05
feature_338,9.738267e-07
feature_339,0.0
feature_340,0.0
feature_341,0.0
feature_342,0.0
feature_343,0.00047716685
feature_344,0.0
feature_345,0.0
feature_346,0.0
feature_347,0.0
feature_348,5.594599e-06
feature_349,0.0
feature_350,0.0
feature_351,1.7078591e-07
feature_352,2.3438286e-05
feature_353,0.0
feature_354,0.0
feature_355,0.0
feature_356,0.0
feature_357,1.7592033e-07
feature_358,1.904519e-05
feature_359,3.801332e-08
feature_360,0.0
feature_361,0.0
feature_362,0.0
feature_363,0.0005639336
feature_364,2.8303298e-06
feature_365,0.00013543892
feature_366,0.0
feature_367,0.0061912243
feature_368,0.00068704516
feature_369,0.00018623137
feature_370,0.0
feature_371,0.0013180606
feature_372,3.5405849e-06
feature_373,0.0
feature_374,0.00091227924
feature_375,0.0
feature_376,0.0
feature_377,0.0
feature_378,1.3768243e-06
feature_379,0.0005369461
feature_380,0.0
feature_381,0.0
feature_382,2.4982506e-05
feature_383,3.3866054e-05
feature_384,1.2008916e-05
feature_385,0.0
feature_386,3.8287682e-05
feature_387,2.57732e-06
feature_388,0.0
feature_389,0.0
feature_390,0.0
feature_391,0.0
feature_392,0.0048336256
feature_393,0.0
feature_394,0.0
feature_395,0.0
feature_396,4.4471803e-05
feature_397,0.0
feature_398,0.0
feature_399,0.0
feature_400,0.0
feature_401,1.3262203e-06
feature_402,0.0
feature_403,4.396483e-05
feature_404,0.0
feature_405,5.9340996e-06
feature_406,0.0
feature_407,0.00014291969
feature_408,0.0
feature_409,2.508499e-05
feature_410,0.0
feature_411,0.0
feature_412,6.618695e-07
feature_413,0.00110866
feature_414,1.4609805e-06
feature_415,1.6013826e-07
feature_416,0.0
feature_417,0.0
feature_418,1.8247371e-06
feature_419,0.0
feature_420,3.4946825e-05
feature_421,3.3577132e-06
feature_422,0.0
feature_423,7.1873217e-07
feature_424,0.0
feature_425,0.010951849
feature_426,0.0
feature_427,0.0
feature_428,0.0
feature_429,4.4517474e-06
feature_430,0.001497468
feature_431,8.986667e-07
feature_432,0.0
feature_433,0.0
feature_434,7.0975256e-07
feature_435,2.6369347e-05
feature_436,3.5357803e-05
feature_437,7.4376084e-07
feature_438,0.0
feature_439,2.8429833e-05
feature_440,0.0
feature_441,0.0
feature_442,0.0
feature_443,5.3433687e-05
feature_444,4.6928255e-07
feature_445,0.0
feature_446,2.7673865e-05
feature_447,1.1098241e-05
feature_448,0.0
feature_449,0.00010922809
feature_450,0.0
feature_451,0.0
feature_452,0.0
feature_453,0.00014066177
feature_454,0.0
feature_455,0.00020548578
feature_456,0.0
feature_457,0.0
feature_458,0.0
feature_459,0.0
feature_460,0.0072751045
feature_461,0.00086811994
feature_462,0.0
feature_463,0.00043247096
feature_464,0.0
feature_465,8.731523e-06
feature_466,2.0019097e-05
feature_467,0.0
feature_468,0.00022036019
feature_469,0.0
feature_470,3.0515494e-05
feature_471,0.0
feature_472,0.0
feature_473,2.191468e-06
feature_474,0.000113437316
feature_475,0.0
feature_476,0.0
feature_477,0.00039725113
feature_478,0.0
feature_479,0.0
feature_480,0.0
feature_481,4.582045e-05
feature_482,0.0
feature_483,0.0
feature_484,0.00028251944
feature_485,5.285969e-07
feature_486,9.385127e-06
feature_487,1.1187325e-07
feature_488,0.0
feature_489,2.594294e-07
feature_490,0.0
feature_491,0.00014943663
feature_492,0.0
feature_493,2.3019218e-06
feature_494,0.0
feature_495,0.002193544
feature_496,0.0
feature_497,0.0
feature_498,0.0
feature_499,0.0
feature_500,0.00021023874
feature_501,0.0
feature_502,0.0
feature_503,0.00021776956
feature_504,0.0
feature_505,0.0
feature_506,0.0010044181
feature_507,6.411619e-05
feature_508,2.0817092e-06
feature_509,5.866433e-05
feature_510,0.0
feature_511,0.0023143548
feature_512,5.346074e-05
feature_513,0.0003051586
feature_514,0.0
feature_515,3.0414389e-05
feature_516,1.8578647e-05
feature_517,0.0035326506
feature_518,0.0
feature_519,1.2552627e-05
feature_520,0.0
feature_521,0.0
feature_522,0.00013500263
feature_523,0.0029155456
feature_524,0.0
feature_525,5.847884e-06
feature_526,0.0
feature_527,0.0
feature_528,0.0
feature_529,0.0
feature_530,0.0
feature_531,0.0
feature_532,0.0
feature_533,0.0
feature_534,8.171691e-05
feature_535,0.00013194294
feature_536,0.0
feature_537,0.0
feature_538,0.0
feature_539,3.7003583e-06
feature_540,0.0018463477
feature_541,0.0
feature_542,0.00011288814
feature_543,0.0
feature_544,0.0
feature_545,0.0
feature_546,3.5872868e-06
feature_547,0.0
feature_548,0.0
feature_549,1.0346879e-06
feature_550,0.0009328501
feature_551,5.4549287e-07
feature_552,3.5427558e-06
feature_553,0.0010737446
feature_554,3.3756232e-06
feature_555,1.2845511e-07
feature_556,0.0
feature_557,0.0
feature_558,0.0
feature_559,0.00010343547
feature_560,0.0
feature_561,0.0
feature_562,0.0
feature_563,7.0876285e-07
feature_564,0.0
feature_565,0.0011243442
feature_566,0.0
feature_567,0.0
feature_568,0.0
feature_569,1.0873877e-06
feature_570,0.0
feature_571,0.0
feature_572,0.00019430232
feature_573,0.0
feature_574,0.0
feature_575,1.413325e-05
feature_576,0.002282181
feature_577,0.0
feature_578,1.967646e-05
feature_579,0.0
feature_580,0.0
feature_581,4.422896e-06
feature_582,0.0
feature_583,0.0
feature_584,0.0
feature_585,0.0
feature_586,0.0
feature_587,0.0
feature_588,1.3336052e-06
feature_589,0.0
feature_590,1.1965934e-05
feature_591,0.0
feature_592,0.0026301479
feature_593,7.806975e-07
feature_594,0.0065526115
feature_595,0.0
feature_596,0.0
feature_597,1.6325279e-05
feature_598,0.0
feature_599,1.4455417e-06
feature_600,0.002012741
feature_601,0.0
feature_602,7.637047e-06
feature_603,0.0
feature_604,0.0009398131
feature_605,0.0
feature_606,0.0
feature_607,0.0
feature_608,6.529156e-05
feature_609,0.0010653102
feature_610,0.0
feature_611,0.0
feature_612,0.0064787655
feature_613,0.0
feature_614,0.0
feature_615,0.0
feature_616,0.0
feature_617,0.0
feature_618,2.745171e-05
feature_619,0.0
feature_620,0.009113707
feature_621,0.0
feature_622,2.0314906e-07
feature_623,0.0
feature_624,0.016980723
feature_625,0.0011685948
feature_626,0.0
feature_627,0.0
feature_628,0.0001737779
feature_629,0.00040307094
feature_630,0.0002467608
feature_631,0.0010651259
feature_632,3.1021067e-05
feature_633,0.0
feature_634,0.00010276701
feature_635,0.0
feature_636,0.0
feature_637,0.0
feature_638,0.0
feature_639,0.0002044455
feature_640,8.023577e-08
feature_641,1.558547e-06
feature_642,3.8223034e-06
feature_643,0.0
feature_644,0.0
feature_645,0.0
feature_646,3.4161556e-06
feature_647,0.0
feature_648,0.00442488
feature_649,0.0
feature_650,2.0657383e-06
feature_651,0.0
feature_652,0.0
feature_653,0.0
feature_654,8.832475e-06
feature_655,0.0
feature_656,5.0353978e-05
feature_657,0.00050458673
feature_658,0.0
feature_659,0.0
feature_660,3.6719239e-06
feature_661,6.1225706e-05
feature_662,1.19076034e-07
feature_663,0.0
feature_664,0.01202993
feature_665,0.00078421715
feature_666,0.0
feature_667,0.0
feature_668,0.0
feature_669,0.0
feature_670,3.0784065e-07
feature_671,2.9780847e-05
feature_672,1.2561314e-06
feature_673,0.0
feature_674,0.0062149432
feature_675,5.9199053e-08
feature_676,0.0020835537
feature_677,0.0
feature_678,1.2109248e-06
feature_679,1.3167153e-05
feature_680,0.0
feature_681,1.6005415e-06
feature_682,6.811715e-05
feature_683,0.0
feature_684,0.0
feature_685,0.0
feature_686,0.0049505997
feature_687,0.0
feature_688,0.0
feature_689,0.00033589284
feature_690,0.0
feature_691,0.0
feature_692,0.0
feature_693,9.3395084e-07
feature_694,3.3025453e-06
feature_695,0.0
feature_696,0.00046293795
feature_697,5.4289565e-05
feature_698,0.012545698
feature_699,0.0
feature_700,0.00021923412
feature_701,0.0
feature_702,9.701353e-06
feature_703,1.0573303e-06
feature_704,0.0
feature_705,2.6941677e-06
feature_706,0.00018664252
feature_707,0.0
feature_708,0.0
feature_709,1.957075e-07
feature_710,1.6107812e-06
feature_711,0.0
feature_712,0.0
feature_713,0.0
feature_714,1.1804653e-05
feature_715,1.7034736e-06
feature_716,0.0
feature_717,1.234363e-05
feature_718,0.0
feature_719,0.0
feature_720,0.0
feature_721,9.0980815e-05
feature_722,0.0
feature_723,0.0
feature_724,1.4380741e-07
feature_725,0.0
feature_726,0.0
feature_727,7.2974906e-08
feature_728,0.0009823777
feature_729,0.00020487011
feature_730,0.0054246737
feature_731,0.0
feature_732,0.0023312431
feature_733,1.9683564e-05
feature_734,0.0
feature_735,7.4568624e-07
feature_736,0.00048716506
feature_737,0.003900472
feature_738,0.00036053415
feature_739,0.0
feature_740,0.0
feature_741,0.0
feature_742,0.0
feature_743,0.0
feature_744,0.0
feature_745,0.0
feature_746,0.0
feature_747,0.0
feature_748,0.0
feature_749,0.00013348763
feature_750,6.574979e-05
feature_751,0.0025521917
feature_752,1.7234137e-05
feature_753,0.0
feature_754,0.0
feature_755,0.009745898
feature_756,0.0
feature_757,3.9613914e-07
feature_758,0.0
feature_759,0.0
feature_760,0.0
feature_761,0.00026928377
feature_762,0.0
feature_763,0.0
feature_764,0.0
feature_765,0.0
feature_766,4.5726033e-06
feature_767,0.00011827769
feature_768,1.8551921e-06
feature_769,3.9460552e-05
feature_770,0.0002655636
feature_771,1.2485564e-06
feature_772,0.0
feature_773,0.0
feature_774,0.0
feature_775,4.6059634e-07
feature_776,0.0
feature_777,0.0
feature_778,0.0
feature_779,0.0
feature_780,0.0
feature_781,0.0
feature_782,0.0
feature_783,1.8519162e-07
feature_784,0.01995962
feature_785,0.0009278382
feature_786,0.0
feature_787,0.0003235986
feature_788,0.0
feature_789,0.0
feature_790,0.0005398073
feature_791,0.0043110703
feature_792,0.0
feature_793,0.0
feature_794,0.0
feature_795,0.0
feature_796,0.0
feature_797,0.0
feature_798,0.0
feature_799,0.0
