feature,importance
feature_135,0.000724386102946255
feature_136,0.00040021817853263836
feature_137,0.00028346315647672515
feature_138,0.0002665495089019671
feature_139,0.0014516758105077817
feature_140,0.0005930995807331638
feature_141,0.00013037146491715553
feature_142,0.0006426651098858678
feature_143,0.0009457518416295524
feature_144,0.0005003736640304302
feature_145,0.0002517126641401114
feature_146,0.0006050535204385667
feature_147,0.001449180188891989
feature_148,0.0004670701901586409
feature_149,0.0003849104143559435
feature_150,0.000303196618266321
feature_151,0.00030726712293978385
feature_152,0.000528393913420371
feature_153,0.0010368719698805513
feature_154,0.0012045175704055852
feature_155,0.00043169800551593824
feature_156,0.00035709777423919116
feature_157,0.000475137947670435
feature_158,0.00041682681447664083
feature_159,0.0006056934783144466
feature_160,0.0008117709759207144
feature_161,0.0005107338526927586
feature_162,0.0004104112548353952
feature_163,0.0009640777024807771
feature_164,0.000839409206290172
feature_165,0.0006599914729846395
feature_166,0.0003562401438036262
feature_167,0.00018146133740764553
feature_168,0.00043908246533697266
feature_169,0.0015122454732580425
feature_170,0.0006742295148689943
feature_171,0.0005020479582223201
feature_172,0.00028498637263600505
feature_173,0.0006399929588297546
feature_174,0.0007555095793912437
feature_175,0.0010913044657083954
feature_176,0.00014301344251836345
feature_177,0.0003044299491254042
feature_178,0.0005144488862796234
feature_179,0.00033772504187432945
feature_180,0.0002222672826967401
feature_181,0.0004994804179410602
feature_182,0.0003798065645284662
feature_183,0.0003982709248565767
feature_184,0.00015270695439896487
feature_185,0.00027574765956660436
feature_186,0.0007007875606308655
feature_187,0.0008941237885275251
feature_188,0.0005118592558774691
feature_189,0.0014054364849007952
feature_190,0.000576916472952144
feature_191,0.0005322042273317214
feature_192,0.00038813933850762787
feature_193,0.00035457850278963374
feature_194,0.0003921904847564664
feature_195,0.00034854898141959756
feature_196,0.0004120515504608421
feature_197,0.00045644103372825877
feature_198,0.00047367294653189547
feature_199,0.0005258751421848228
feature_200,0.00042197849845347385
feature_201,0.0005406822849329112
feature_202,0.0006876892073900246
feature_203,0.00029970825237732546
feature_204,0.0004801953548194607
feature_205,0.0003320036336305543
feature_206,0.0023699238674129604
feature_207,0.00030462786941447577
feature_208,0.0005063058112149319
feature_209,0.00044192389019828704
feature_210,0.0010852149027190513
feature_211,0.0005253080994683156
feature_212,0.00037020645873025884
feature_213,0.00037486043917965393
feature_214,0.0011530952442553076
feature_215,0.0003391207553385994
feature_216,0.00026384860152099123
feature_217,0.0012000826018691293
feature_218,0.00018948679984835126
feature_219,0.0002271172549121587
feature_220,0.0012836941845505267
feature_221,0.0007866772407686872
feature_222,0.0003458023532554775
feature_223,5.983819190793304e-05
feature_224,0.0006468487775927906
feature_225,0.00012575795656668193
feature_226,0.00023915635015905653
feature_227,0.0016725406862270196
feature_228,0.0002996664855701295
feature_229,0.00046771056679950954
feature_230,0.000392347683746006
feature_231,0.0007371950709958297
feature_232,0.00022280768926120591
feature_233,0.001074834238788324
feature_234,0.0005746943566586876
feature_235,9.738267377406578e-05
feature_236,0.00022371294296455354
feature_237,0.0008895471784529571
feature_238,0.00031363299157684705
feature_239,0.000645153721698732
feature_240,0.0003439293912372478
feature_241,0.0003898492209791086
feature_242,0.0007117750075628128
feature_243,0.00037662416111397014
feature_244,0.00045333770943408857
feature_245,0.00010705038760321583
feature_246,0.000807827011383297
feature_247,0.0005090706679095762
feature_248,0.0005095765014986979
feature_249,0.0005048756062469902
feature_250,0.0004423936902053472
feature_251,0.00035213159493641984
feature_252,0.0011549106588367361
feature_253,0.0007678820702349701
feature_254,0.0004107502896191374
feature_255,0.00019894147221016136
feature_256,0.0002696712360887764
feature_257,0.00025753261841359213
feature_258,0.0014030196603316307
feature_259,0.000671358373232314
feature_260,0.0002386178569790121
feature_261,0.0002973192258222504
feature_262,0.00010224196345447316
feature_263,0.0003052133076247175
feature_264,0.00028205890837676217
feature_265,0.00023017416339014764
feature_266,0.00013720398472120233
feature_267,0.00023615737113016222
feature_268,0.0009932502812062072
feature_269,0.0008341974535959186
feature_270,0.0003277826060285184
feature_271,0.00048825201980976386
feature_272,0.0003233623444643518
feature_273,0.00019473032888490103
feature_274,0.0004293054251470188
feature_275,0.00042212140536135117
feature_276,0.0002720936260233336
feature_277,0.0003245818561999313
feature_278,0.0009386115893337536
feature_279,0.0005087623046275129
feature_280,0.0004284678006478335
feature_281,0.00026811899194078317
feature_282,0.0011748931550794345
feature_283,0.0009093426119759984
feature_284,0.0010216430046998339
feature_285,0.0006327550605834277
feature_286,0.0001948233807082417
feature_287,0.0002867822454644724
feature_288,0.000924514654033414
feature_289,0.00040786265189325134
feature_290,0.003471609450589883
feature_291,0.0005686620856298882
feature_292,0.00026764972391108994
feature_293,0.00038950101263802685
feature_294,0.0009027487775935409
feature_295,0.000648931541904662
feature_296,0.00046728050589438274
feature_297,0.000637481991580037
feature_298,0.0005150616281801306
feature_299,0.0006919313319274392
feature_300,0.0003742722426578853
feature_301,0.00010158706511705083
feature_302,0.00029499056867060824
feature_303,0.0002980860391178113
feature_304,0.00020021247171703478
feature_305,0.0005076742879492637
feature_306,0.00019293979667092697
feature_307,0.0006937173794897868
feature_308,0.0005851622913999621
feature_309,0.0002573932326578918
feature_310,0.0002706052733256565
feature_311,0.0015353334143639842
feature_312,0.0003708492156130018
feature_313,0.0004898164186924572
feature_314,0.00049601147556721
feature_315,0.0009679001423583129
feature_316,0.0008416528457718984
feature_317,0.0014856678776216283
feature_318,0.00048355086941686594
feature_319,0.0004912861030302837
feature_320,0.0010291460329582439
feature_321,0.0009623769862100267
feature_322,0.00025255219029018597
feature_323,0.00048435119526159275
feature_324,0.00148113094356994
feature_325,0.0005046629365059451
feature_326,0.0009774906835969704
feature_327,0.0002448213071742392
feature_328,0.001107932766430346
feature_329,0.0009461112906697791
feature_330,0.0004277888764687792
feature_331,0.0004116585944776971
feature_332,0.00025543371256975906
feature_333,0.0005575362900578714
feature_334,0.00033679186144167176
feature_335,0.00036552703100607215
feature_336,0.00015784734308683213
feature_337,0.00041357429688998075
feature_338,0.0003609188552151148
feature_339,0.000791357248425418
feature_340,0.00024704320856477636
feature_341,0.00027331834085517285
feature_342,0.0003100554654910386
feature_343,0.0007319735194481591
feature_344,0.0001855766275598187
feature_345,0.0006121316066825722
feature_346,0.00025653970401557833
feature_347,0.00024293433291453775
feature_348,0.0006563319831893201
feature_349,0.0002615622473434314
feature_350,0.0005439601133293915
feature_351,0.00019532592593962713
feature_352,0.0005998319962945819
feature_353,0.00025065941052235176
feature_354,0.0003243617782469277
feature_355,0.0005386227408740619
feature_356,0.0003022315957194638
feature_357,0.0001398402045749678
feature_358,0.0007047317027836901
feature_359,0.0004188928683927519
feature_360,0.0012533857055727128
feature_361,0.00039941020919143403
feature_362,0.0002912893217268892
feature_363,0.00018649771447911946
feature_364,0.00018936931678278926
feature_365,0.0008791411479460925
feature_366,0.0005716688372780788
feature_367,0.0001618728545706728
feature_368,0.0002760768065057732
feature_369,0.0007488576271106046
feature_370,0.00034793124221911196
feature_371,0.0007514228130135899
feature_372,0.00012247772080333657
feature_373,0.00022641064124398458
feature_374,0.0018395153807500774
feature_375,0.00029346002308528314
feature_376,0.00014771825391773834
feature_377,0.000270508335678331
feature_378,0.0002378112284155199
feature_379,0.00033066558591052556
feature_380,0.0006179740524870185
feature_381,0.00041160794358267806
feature_382,0.0014181287059811549
feature_383,0.0003731052120294347
feature_384,0.00017707093689523266
feature_385,0.00019186828382994372
feature_386,0.00032977983977726567
feature_387,0.0009853660743406535
feature_388,0.0005608309145147791
feature_389,0.00026090695841642683
feature_390,0.0004808010536013923
feature_391,0.0005724603259388828
feature_392,0.0007105402237062867
feature_393,0.0003280680206963723
feature_394,0.0011057768901407286
feature_395,0.0002500785487387778
feature_396,0.00014669685850235016
feature_397,4.6558656677841875e-05
feature_398,0.00022979501494080855
feature_399,0.00023115248358059672
feature_400,0.0008562904086719316
feature_401,0.0008718101448885607
feature_402,0.00034911196681240714
feature_403,0.0008837502775753465
feature_404,0.0018221408304478436
feature_405,0.0004143249484657836
feature_406,0.0007212045903744085
feature_407,0.00032873306989544577
feature_408,0.00013499706991155136
feature_409,0.0014478815633652256
feature_410,0.00020040643729806674
feature_411,0.00026396596950081926
feature_412,0.0004741688213816008
feature_413,0.0003492233599673354
feature_414,0.0016317969353809836
feature_415,0.0004509189216533515
feature_416,0.0006925979563065357
feature_417,0.00024750060495240403
feature_418,0.0019018465829555723
feature_419,0.0010995221296612337
feature_420,0.0005148341569443752
feature_421,0.0007748354881171494
feature_422,0.0010296195672618088
feature_423,0.00047706280648398056
feature_424,0.0012628285027994144
feature_425,0.0007476034468205025
feature_426,0.0006710789648861482
feature_427,0.00027850175153340437
feature_428,0.00022546249705839198
feature_429,0.0001334395855630431
feature_430,0.00027726565242319724
feature_431,0.0006835814854095935
feature_432,0.0008436674586821189
feature_433,0.0004698955714289042
feature_434,0.00022893779802912582
feature_435,0.00023825939944815898
feature_436,0.0005726087590991164
feature_437,0.0010171317737952131
feature_438,0.0007509229546824029
feature_439,0.0006896713871336194
feature_440,0.0011492292293913365
feature_441,0.00047573184024697564
feature_442,0.00011717652116357779
feature_443,0.0013196284754225511
feature_444,0.00038054370816114095
feature_445,0.000672578876864465
feature_446,0.0002761181893093042
feature_447,0.0003620419409362843
feature_448,0.0007829212713527207
feature_449,0.0003344346164199999
feature_450,0.0009939084511500676
feature_451,0.0007390607543568594
feature_452,0.0007862121926277343
feature_453,7.275373652144564e-05
feature_454,0.0003844785068597295
feature_455,0.0004825806919926301
feature_456,0.0005928285590298866
feature_457,0.0008882698274776926
feature_458,0.00021131894017448056
feature_459,0.0003921932133211852
feature_460,0.0003843759407076261
feature_461,0.0018793323352695008
feature_462,0.0009532073052565416
feature_463,0.0011338875559455
feature_464,0.000552728311933775
feature_465,0.000495118586822868
feature_466,0.0005764300305971775
feature_467,0.0005296193832352889
feature_468,0.00022820303858603263
feature_469,0.0004739736090199755
feature_470,0.0005920828207721082
feature_471,0.00013306136807142966
feature_472,0.00017553712886393861
feature_473,0.0004421660795365237
feature_474,0.00234495065314565
feature_475,0.0004675738858269807
feature_476,0.0009776557724742161
feature_477,0.0009781523710119485
feature_478,0.0014849694549389464
feature_479,0.0004296733324563558
feature_480,0.0004094118646891445
feature_481,0.00019981692336980617
feature_482,0.0006535165789660635
feature_483,0.00044809183125748354
feature_484,0.0007053209475414619
feature_485,0.00048369440115910334
feature_486,0.0001492558544565393
feature_487,0.0007403714664248737
feature_488,0.0002502318418740734
feature_489,0.0003182602244149152
feature_490,0.0004188241119988344
feature_491,0.0002605203244366674
feature_492,0.0007784909527238317
feature_493,0.00036882186947636425
feature_494,0.0007005940990624884
feature_495,0.0012920813516150668
feature_496,0.0017481740081144899
feature_497,0.00044344490991538726
feature_498,0.0002661004259963967
feature_499,0.0006498719297868129
feature_500,0.0004077945829724394
feature_501,6.219942116947619e-05
feature_502,0.0004575476756382431
feature_503,0.000551938936610198
feature_504,0.0001820867234782772
feature_505,0.00027771820219303015
feature_506,0.0015728029510663026
feature_507,0.0006858001630856693
feature_508,0.0018463245480873705
feature_509,0.0009638406820753069
feature_510,0.00023133493802244317
feature_511,0.0007414838135034014
feature_512,0.0023191104569124225
feature_513,0.0002599454795163328
feature_514,0.00038347204111987155
feature_515,0.00024665306492702784
feature_516,0.0006571339130320154
feature_517,9.871295483339856e-05
feature_518,0.0005248001988556419
feature_519,0.0004407214625372478
feature_520,0.0006001859210869316
feature_521,0.0012039027536255818
feature_522,0.00035887443292849255
feature_523,0.0002966554746769416
feature_524,0.00033163245359708676
feature_525,0.00025885696508049617
feature_526,0.00029461457478918257
feature_527,0.00034624025209677633
feature_528,0.00033972671794692337
feature_529,0.00022903521634125626
feature_530,0.0002471234337016788
feature_531,0.00037372120601833784
feature_532,0.0009694039447668032
feature_533,0.00012400097664939163
feature_534,0.00038889912973937024
feature_535,0.0002566955244108036
feature_536,0.0003059925817872969
feature_537,0.00027472612915021573
feature_538,0.0004951062177101624
feature_539,0.001546252141919528
feature_540,0.0002927639455709732
feature_541,0.00047806889500473157
feature_542,0.00123685336988405
feature_543,0.0013920433667458168
feature_544,0.000639672904427975
feature_545,0.0004308191790011937
feature_546,9.598949702781336e-05
feature_547,0.0010902839837448205
feature_548,0.0007634410411807491
feature_549,0.00042754803004335326
feature_550,0.0001033902191955963
feature_551,0.00019652791976630362
feature_552,0.00036288904304615483
feature_553,0.0006336615089167269
feature_554,0.0010910618441148095
feature_555,9.826832529004165e-05
feature_556,0.0005528325126636931
feature_557,0.0006525479400774734
feature_558,0.0002921077024276308
feature_559,0.0008836607157455322
feature_560,0.0009422799170652798
feature_561,0.0007217533542870924
feature_562,0.0006752694684087572
feature_563,0.001271537580581531
feature_564,0.0002951911694597603
feature_565,0.0013642217519194428
feature_566,0.0008768400639656962
feature_567,0.0006611590421392435
feature_568,0.000533932586901538
feature_569,0.00030944150907969727
feature_570,0.0004547576742204527
feature_571,0.0007685137079252221
feature_572,0.0004910236510646009
feature_573,0.000727088976435455
feature_574,0.00082668915025356
feature_575,0.00030057155880792297
feature_576,0.001962601195783297
feature_577,0.0005379083961890935
feature_578,0.001380954723355568
feature_579,0.0002603965714362148
feature_580,0.0007824351556166378
feature_581,0.000778644229308098
feature_582,5.978011318311851e-05
feature_583,0.0005683635247432099
feature_584,0.00040327706473366993
feature_585,0.0003471292797596782
feature_586,0.0010943519631888279
feature_587,0.0008303434282616845
feature_588,0.0012643440671867069
feature_589,0.00034530534039113115
feature_590,0.00012833625308388276
feature_591,0.0005277027153498446
feature_592,0.0011401635913812717
feature_593,0.0001848059818035746
feature_594,0.00044542943357236487
feature_595,0.00038351216883042205
feature_596,0.0002747092388469408
feature_597,0.0001549907217820144
feature_598,0.0010954854447227773
feature_599,0.0001436102625626146
feature_600,0.0009820809207127879
feature_601,0.00010506001601787664
feature_602,0.0002872503794350581
feature_603,0.00014258272480409355
feature_604,0.0005779282574290493
feature_605,0.00023998458795107945
feature_606,0.0011025658167055185
feature_607,0.0005945897868170358
feature_608,0.0002987389489519541
feature_609,0.000257702692914235
feature_610,0.0002672187107772441
feature_611,0.0020013310958093456
feature_612,0.00012172030232592042
feature_613,0.0002250408945884952
feature_614,0.0005197416036052501
feature_615,0.00011746915231403549
feature_616,0.00044625657921016124
feature_617,0.0004244186558145091
feature_618,0.00015208100793016253
feature_619,0.0008518081938968426
feature_620,0.0002264072350279479
feature_621,0.00021178210940386638
feature_622,0.0012360666070291276
feature_623,0.00018423789454179938
feature_624,0.0002503880749233697
feature_625,0.0005706166004922005
feature_626,0.0005419278292598609
feature_627,0.001221773548959257
feature_628,0.0005231347447544115
feature_629,0.0006771695402787898
feature_630,0.00031916666534529065
feature_631,0.0003846641859560546
feature_632,0.0003590492938866932
feature_633,0.00042174802495994194
feature_634,0.00033097556493705537
feature_635,0.0009868082704550972
feature_636,0.0008300998890141094
feature_637,0.0006054434143538309
feature_638,0.00040855712713779854
feature_639,0.0003275677433510954
feature_640,0.0014524865848332016
feature_641,0.0007045512459922343
feature_642,0.0006016189796288258
feature_643,0.0001776535959582261
feature_644,0.0005502955095685019
feature_645,0.00021417465410296786
feature_646,0.0001427286669983038
feature_647,0.00027318601891790833
feature_648,0.0011088269847345394
feature_649,0.0005300263954867236
feature_650,0.0003947981174908317
feature_651,0.00048354560084434237
feature_652,0.0005367138502427504
feature_653,0.0004867414283717164
feature_654,0.00014427392278295226
feature_655,0.0004364610325301174
feature_656,0.0005172512587368941
feature_657,0.0007288648975980316
feature_658,0.0007450313826700273
feature_659,0.0001721177576923158
feature_660,0.0007889718495819683
feature_661,0.0010972578594720386
feature_662,0.0006206172109311229
feature_663,0.0007368844605322068
feature_664,0.0009081572921262217
feature_665,0.0018041899521967321
feature_666,0.00035083554180915795
feature_667,0.0004517462322386702
feature_668,0.0005660851448892562
feature_669,0.0010226059388990713
feature_670,0.0004534755023388169
feature_671,0.0005183968523719494
feature_672,0.000907431720038093
feature_673,0.00018571305098112362
feature_674,0.0005995363770194877
feature_675,0.0004528980626110948
feature_676,0.0012900622512489214
feature_677,0.000578498752874721
feature_678,0.00033809513493218154
feature_679,0.00028495954165449556
feature_680,0.0006855024412427483
feature_681,0.0005391745245862109
feature_682,0.000335790130917488
feature_683,0.0003716041583814276
feature_684,0.0014263590654072966
feature_685,0.0002402478266185329
feature_686,0.00011552881409300061
feature_687,0.0002260948361398264
feature_688,0.00039203936055657164
feature_689,0.00019731887256760997
feature_690,0.0003717410506602552
feature_691,0.00012263081171943116
feature_692,0.0005175118496589727
feature_693,0.0006295819163427897
feature_694,0.0003969544460779101
feature_695,0.0007610232394938711
feature_696,0.0002809406436591625
feature_697,0.00041477333134141417
feature_698,0.001927104900299469
feature_699,0.0004924453030697639
feature_700,0.0008658485980274606
feature_701,0.0009137953631962316
feature_702,0.0003961184425350521
feature_703,0.00047594901747432725
feature_704,0.00018084700083712476
feature_705,0.0016638417588011037
feature_706,0.00034643293571443625
feature_707,0.001866365977883299
feature_708,0.0011178402628587256
feature_709,0.00031902767242790925
feature_710,0.0014073841959561372
feature_711,0.0004838603380332277
feature_712,0.00031521060455896643
feature_713,0.000275259384254203
feature_714,0.0005597105689784013
feature_715,0.000279516928343987
feature_716,0.00018960724963114348
feature_717,0.002250176005284673
feature_718,0.00017910595991939166
feature_719,0.0005768148945393776
feature_720,0.0004443299817363578
feature_721,0.0004742866925524292
feature_722,0.00021074460198293546
feature_723,0.0001824187578208428
feature_724,0.00015096270852388302
feature_725,0.0011904996830751644
feature_726,0.0005397687880804568
feature_727,9.53557955321705e-05
feature_728,0.0003135316221971562
feature_729,0.0005759537494009527
feature_730,0.0024004676942188862
feature_731,0.0004412282352716045
feature_732,0.0007124413694204431
feature_733,0.00014129602353658128
feature_734,0.00023770143184355825
feature_735,0.0007579292028763958
feature_736,0.000906246296994782
feature_737,0.002743442598169445
feature_738,0.0001191666990763543
feature_739,0.0002913279119447641
feature_740,0.0008834368661199563
feature_741,0.0002152979564675876
feature_742,0.00016911014578910842
feature_743,0.0003969032259322853
feature_744,0.00025571220262843774
feature_745,9.272661842380211e-05
feature_746,0.0004313095241037216
feature_747,0.00021432322512365278
feature_748,0.0005915771063330014
feature_749,0.0005085256812634272
feature_750,0.0006351152255348333
feature_751,0.0006427370124463572
feature_752,0.0012033141683010426
feature_753,0.0008892759051730832
feature_754,0.0004326539332274503
feature_755,0.0013207123053824048
feature_756,0.0016533189364155761
feature_757,0.0006283639567009831
feature_758,0.00020320953814046571
feature_759,0.000239944642357597
feature_760,0.0002063814812726855
feature_761,0.0007258582053600808
feature_762,0.00039577609506484177
feature_763,0.0005986364815659066
feature_764,0.000661412085256392
feature_765,0.0003494989912514955
feature_766,0.0002368926754364236
feature_767,0.0006289627965592822
feature_768,0.0004494934738043532
feature_769,0.00016414345404803734
feature_770,0.00039102109998334373
feature_771,0.0017572784991656952
feature_772,0.0005417271697256376
feature_773,0.000921411831667645
feature_774,0.00041819421382050345
feature_775,0.00045333296571534296
feature_776,0.0010007120060043198
feature_777,0.00043265942032201375
feature_778,0.00037843158586501707
feature_779,0.0009533911437291392
feature_780,0.0018680922742169797
feature_781,0.00020475175927143468
feature_782,0.0012866616007019252
feature_783,0.0007017557459401997
feature_784,0.0005118338270690047
feature_785,0.0007144408662262407
feature_786,0.001217868874590723
feature_787,0.000993872249885452
feature_788,0.0002338919834803086
feature_789,0.0008834063082283855
feature_790,0.00022078925081176647
feature_791,0.000723055168444127
feature_792,0.000245954174306126
feature_793,0.0005049796451737672
feature_794,0.00042818523430233056
feature_795,0.00016377690576565226
feature_796,0.0005712379632156327
feature_797,0.00028733454903184444
feature_798,0.00033235652210085275
feature_799,0.00012649427380204215
