comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
-0.16813015162952902,0.12221060664121305,0.03322479060495027,-0.18452017470327062,-0.09574296093187373,0.010623428094976593,-0.0031085019316401336,-0.0003306439434585533,0.004872747223929403,0.003631338185748984
-0.16538271938894908,0.15832503210351587,-0.0208587336809797,-0.1829528730629524,-0.09746473787783387,0.0106602851747432,-0.0031138850986213436,-0.0009255154631774749,0.0051281339407840305,0.004120617369631505
-0.16058810669104656,0.19404330487747132,-0.07234833651801313,-0.1763791071418023,-0.09658846133085608,0.010434406389488747,-0.003167512359103182,-0.001502236812280349,0.005386133815577557,0.004635747639794877
-0.15450999799352724,0.22754046036638528,-0.11845656240309321,-0.1634350048950809,-0.09224650701037608,0.009881478547816572,-0.0032859160361477214,-0.0020235708347876107,0.005652437701276317,0.005165035817643232
-0.14784868317709376,0.2570648080530435,-0.15673591459151326,-0.1430620354550554,-0.08374158200570052,0.008951671379315924,-0.0034796185014148743,-0.0024557938731811393,0.00592875536390754,0.005693670842241218
-0.14118997614983717,0.2810377871004764,-0.18523131787083397,-0.11460952315278382,-0.07060916365040246,0.0076143896208379835,-0.0037519416275330437,-0.0027708507754107877,0.006212202957465278,0.006204140397982294
-0.13496424586556133,0.2981468410546019,-0.2026000317809198,-0.07791099109063727,-0.05266508360952797,0.005861824541039857,-0.004098403253680295,-0.0029481591260466233,0.006495128190317722,0.006676957506001982
-0.12941831891570518,0.3074262906434088,-0.2081911009029608,-0.03332855153152762,-0.03003477804643019,0.0037110376574098526,-0.004506770291904838,-0.0029759504502466626,0.006765412543602992,0.007091683129109017
-0.12460210261308642,0.3083212906821821,-0.2020792161299935,0.018238188589424918,-0.0031619800848078,0.001204411364378253,-0.004957776867978352,-0.0028520624957826656,0.007007241338984718,0.007428190927518153
-0.12037074268212894,0.3007302945087447,-0.18505100152971504,0.07537972385403725,0.027203955223264898,-0.0015915846466180849,-0.00542645162643754,-0.002584128138342583,0.00720228220979616,0.007668081135398803
-0.11640204385820435,0.28502212324916315,-0.15854500124372134,0.1362391846920197,0.060041435210192416,-0.00458924476190656,-0.005883938691859007,-0.002189141682790026,0.0073311670853798624,0.007796118541476563
-0.1122278218768244,0.2620248345797994,-0.12454977713209313,0.19860580394012148,0.09410865149446976,-0.0076839183866752574,-0.006299649202210954,-0.0016924208219833362,0.007375138392827282,0.007801550806498967
-0.10727689582271789,0.23298514230040693,-0.08546731132507582,0.26003319380264583,0.12801091161894354,-0.010759464593293834,-0.006643550827600793,-0.001126020451108285,0.0073177017460365375,0.0076791623156676845
-0.10092663642523457,0.19949911262471096,-0.04395114304180492,0.3179746766273082,0.1602789418221501,-0.013694518213329895,-0.00688839482036986,-0.0005266907957383456,0.007146127646645799,0.007429937343046075
-0.09255941102010351,0.16341712492432015,-0.002730210507645211,0.3699268662308397,0.18945312319122423,-0.016369164925711093,-0.007011694385563668,6.649548693433188e-05,0.00685266361843552,0.007061243238432077
-0.08161994498260806,0.12672841989322445,0.03556986891964913,0.4135722894327881,0.21416827564675592,-0.018671601525160085,-0.006997301809910951,0.0006146969322997161,0.0064353528709352684,0.006586495231625867
-0.06766956909100415,0.09143269521301,0.06859638669852962,0.4469120657663815,0.23323361954687116,-0.02050436515166094,-0.006836479444058605,0.0010818706196612754,0.005898400827221771,0.006024322370450454
-0.05043354014476978,0.05940785945089381,0.09441910975267111,0.4683804734670563,0.2457029084195853,-0.021789749764308062,-0.00652841417996374,0.0014371804783274555,0.005252080011440196,0.005397310793297363
-0.029838088264385748,0.032283962566238465,0.11165041897594453,0.4769345302636823,0.25093040094835206,-0.022474085737766814,-0.006080178934852853,0.001657080188170944,0.004512209971752134,0.004730447790621959
-0.006034523552044283,0.0113333078209803,0.11952864910949251,0.47211339258836155,0.24860927089573168,-0.022530634146615415,-0.005506191122503337,0.0017269232017423936,0.003699286145472008,0.004049421254293516
0.0205914197713472,-0.0026142500366396373,0.11795970113308206,0.4540643005301546,0.2387901735336205,-0.02196093546984137,-0.004827252347109925,0.0016419829362660425,0.00283735578379577,0.0033789401208604583
0.04942586733235356,-0.009223738026089346,0.10751468475736684,0.4235338429847634,0.22187892350562566,-0.0207945473597886,-0.004069273311571699,0.0014078063537605236,0.001952748620918912,0.002741231516452084
0.07964857521704946,-0.008670806545722073,0.08938411751348947,0.3818253711994199,0.19861351733414148,-0.0190872022686889,-0.0032617935260971136,0.0010398709807659709,0.0010727657707397607,0.002154841979346901
0.11026904963554048,-0.0016194708339148187,0.06529190128611632,0.33072534454872504,0.17002198120685705,-0.016917508029245975,-0.0024363993642034037,0.0005625652143041832,0.00022441530684998027,0.0016338284707040924
0.14017495286017437,0.010836220833621268,0.0373747701531571,0.2724031578202554,0.1373636726954115,-0.014382398365808425,-0.0016251302650126447,7.560482545912183e-06,-0.0005667386378840225,0.0011873765660170258
0.16818993403487217,0.027261648555073386,0.008035022146565474,0.2092904940790607,0.10205765133585878,-0.011591611710329582,-0.0008589457698695624,-0.0005883124701744006,-0.0012775700377584656,0.0008198352750206264
0.19313739987687104,0.04599476859974924,-0.02022400371406206,0.14394740147604768,0.06560250322398165,-0.008661532083704536,-0.00016630945819673032,-0.0011855356850216604,-0.0018882067576806555,0.0005311165640404453
0.21390633059508424,0.06527374421858875,-0.044969159654423545,0.07892304725811398,0.02949251468161221,-0.005708762238175602,0.0004280676156933888,-0.0017445529040551037,-0.0023826629469953717,0.0003173773346713775
0.229515077400178,0.083368960783466,-0.06400443433370243,0.01661941202489218,-0.004864692262887431,-0.002843814517269887,0.0009042905262530683,-0.002228412415042155,-0.002749293416481653,0.00017188464193229085
0.2391691627538222,0.09870932065302943,-0.07552283430141092,-0.040833976469358296,-0.03622404141870695,-0.00016529765907030374,0.0012481228018188773,-0.002605222941064003,-0.0029810796592863067,8.596139721633614e-05
0.2423094407340026,0.1099935306714024,-0.07823331579189438,-0.09168681408654585,-0.06356778065266686,0.0022450521509856944,0.0014515817386292163,-0.0028502564765204275,-0.003075756747762562,4.9917923408110227e-05
0.23864754455911236,0.1162786001611472,-0.07145440318593486,-0.13464994201360855,-0.08615522781627194,0.004326199171981668,0.001513263057583514,-0.0029475580871530533,-0.0030357872779810703,5.389148721891959e-05
0.2281863181360905,0.11703977911730325,-0.05516820316280807,-0.1689475760243344,-0.10355449971587864,0.006040268701145398,0.0014383749197527003,-0.0028909579421265634,-0.0028681850905343605,8.853774929167136e-05
0.2112238515537119,0.11219848530529043,-0.030031026397647587,-0.1943368370715593,-0.11565438124599682,0.007373499842621279,0.0012384681512473896,-0.0026844225214671053,-0.0025841895969812667,0.00014554145904322447
0.1883407588757152,0.10211719779762553,0.0026603919612412023,-0.21109363275763185,-0.12265576063079255,0.008335645659229306,0.0009308603179813917,-0.00234172704654708,-0.0021987924525569947,0.00021793576881360273
0.16037138526902397,0.08756265404186445,0.041045203356926824,-0.21996608441474066,-0.12504337149215325,0.0089578756113002,0.0005377658766640956,-0.0018854766459599432,-0.001730122489796244,0.0003002381952506316
0.1283606413602841,0.06964082649536797,0.08281263052285096,-0.2220987880613852,-0.12353985694553012,0.009289332286896414,8.516197647177369e-05,-0.0013455466399691174,-0.0011987019258265332,0.00038842538340332343
0.09350906941197684,0.04970895387338549,0.12534685729660625,-0.21893309718149026,-0.11904531991128875,0.009392582362174603,-0.0003985620915456679,-0.0007570499240296404,-0.0006265959111821473,0.00047977812639705774
0.0037992537438172247,0.00935909660474042,-0.004616720849878706,-0.03840505490191869,0.030418647494456507,-0.08139254729848626,0.035453374252508926,-0.03133401225468575,0.010296794038747718,0.06268962747149535
-0.0021514707600061495,0.0069417237839967845,-0.006435902491133661,0.002513379404139452,0.008841919538544983,0.01388102988259606,0.021106418260262057,0.023282402784402908,-0.007489690010524717,0.005104585078244882
-0.0005024281603523959,0.004311121178501806,0.0148958683447347,-0.017783850424471337,-0.0030304420203836496,0.0019834480174454753,0.0117195111845635,-0.006766732038048233,0.09369746328415464,0.02665011227683925
-0.03564955989755494,-0.0005918384809230628,-0.010089677719054882,0.0445962424328137,-0.0033033590647809246,-2.6441890015754865e-05,0.056650252960066615,-0.02192207289106595,0.006053742225415259,-0.013083399085916762
-0.017238280286794104,-0.011670447584866274,-0.0008117290273496625,-0.0028951218464756735,0.016323483633476358,-0.03273965980909289,0.07730877358016651,-0.06275408487395866,-0.044743796503769355,-0.0076926274885498434
0.012872651213356455,-0.01229327720575945,0.0046318920514421425,0.0010024700320421102,-0.010573411107798945,0.03409134439230265,-0.03149977237424888,0.034254417149880735,-0.039815238973497515,-0.07342628498323896
-0.017443611626407448,0.005123252508944463,0.015184532424731157,-0.014402262479004621,0.005593899233285136,-0.0473242157412653,-0.007397831075350805,-0.05447227404811495,-0.0012405009123434532,0.003258317192137188
-0.01357714100449437,-0.0019663132792978313,0.0006473997817323152,-0.0022947732424916235,-0.01966307734157897,0.026700318372540964,0.03990342571483726,-0.0416038785567675,0.03884593125230435,0.037311419380485614
-0.0010403607662789068,-0.035225944386910554,-0.014361879568249771,-0.018834530965287463,-0.030598918812597308,-0.05847498957233074,0.0360989188882185,0.034053204347039616,-0.0009454723431973664,0.011322655666322803
0.001747643858637318,-0.015064018163141428,-0.013469219346320999,0.0230310880783917,-0.008453694416145317,0.001145914869020668,0.05966682679089946,-0.007576575382087248,-0.04341913025321707,-0.0181622767070717
-0.023056693069407646,-0.003564249274327613,-0.004897282584100271,0.0005002494317352275,0.013652134791371931,0.04506093097540988,-0.025348758375281638,-0.006104615045471848,-0.06537003163851224,-0.041927817258794076
0.008975064729621594,0.029757548271874257,-0.004413470831829165,-0.006042731321857266,-0.017572756739959925,0.1073200946241345,0.01478771860045104,0.019707397091633137,0.005221730819466127,-0.028050821023955366
0.00825885151206875,0.0005786805884652273,0.0047670070672928356,-0.012631429358724274,0.008617145959031704,0.021050285213998675,0.04136678460456364,-0.023683374889048956,0.027870632177871172,-0.006055119270411846
0.005582280435500084,-0.03378701541305895,0.00959745539825223,-0.01617439868930645,0.00017304700514421487,-0.02645340737800114,0.03388253440295927,0.011977246696415379,0.051842132054445454,-0.007919635907962847
0.005243463071335393,0.025504726405257628,0.008374124472280512,0.013695404893605235,-0.006754633238185409,0.05514321715235063,0.022321811140149864,-0.0452840541243628,0.015237366860486996,-0.02866163818952157
-0.0012996580269539,-0.01249731454807141,0.0035927347103291963,0.004636407476268482,-0.0028138428917691134,-0.0008874113886795506,-0.006717611795143458,-0.02903151973984102,0.005553103026169587,-0.018605294581616378
0.011867448639638654,-0.010257890699001848,-0.011745988837877998,0.05727635598771792,-0.003822428042899245,0.03575840508232762,-0.002482497568740257,-0.03258246564338996,0.03509584980497729,0.01895873566740517
0.001746763438026691,-0.018747150732914004,0.0028474815572784246,-0.012120809645745351,0.01072630174228769,-0.060734814128527395,0.007638715846420125,-0.0008585060000681698,0.021788530865765016,0.02945837760441182
0.006697941283858747,0.0028277029540735316,0.0023205475282526986,0.012131487095337533,0.01108372224415113,-0.08597383772553027,0.0003742182967677943,0.0397176481856148,-0.0015615908405618596,0.008558121276821274
-0.01284958115871139,0.0122591581878784,0.000873140897090288,-0.03191976681533404,0.0105473266595828,0.019587827655444534,-0.04242222019228468,0.021764595258364217,0.020867517658970932,0.06399630334027802
0.005499139234578794,0.0004951408999475784,0.017285205347588987,-0.022375458752247297,-0.014128981295400337,-0.0698162274680645,0.06102142427036514,-0.0522943459128496,-0.027215985234509032,0.015717285064865073
-0.009501821249486883,-0.03293688259063984,-0.0007597314468132986,0.02633523726843115,-0.002118125017695607,-0.021299359405841396,0.05362223929363012,-0.05397979039912152,0.012655408825910038,0.03396962859400463
-0.01591183471506476,-0.017270933385324257,0.00816826963549861,-0.010702517589941556,0.013710728174763006,-0.0037952143460179884,0.036037685584383666,0.032862410590764723,0.0035943738390428856,0.003926047602552604
0.0026351401079636456,-0.010049943465134947,-0.016544107620268915,-0.004603009216247531,0.0015547872731805675,-0.019282233277719243,-0.010858788758575344,0.06022906505780183,-0.029195299770594194,0.006222751216251482
0.002782395446532629,0.0008609802026532027,0.01402573006573691,-0.003016286079122836,0.026300832527757126,0.02253177198031306,-0.0003776053961944891,0.0038496204874437973,-0.025891539597913554,-0.018915898820665345
-0.014541709167982444,0.004780154963764432,0.010397449493308047,-0.025641298742244654,-0.002787966981203196,-0.0354668519237296,0.02215969283946429,0.012679333213518829,-0.04509308416483951,-0.08801422715643228
0.007013915083332687,-0.005401363807735323,0.010885027730092516,-0.04656558895266877,-0.00011260929079055345,-0.03181835776202384,-0.010827082515336112,0.0058496092183467465,-0.026555637606154984,-0.04745049904250196
0.00806104771661727,-0.0246928138392412,0.006974278577689559,-0.021288497132275593,-0.000692614152929984,0.06015583489470535,-0.09028228918514845,-0.034698439632181416,0.007405206874103427,-0.002675284590237134
0.0033391819810254086,-0.02179942782497536,-0.006842603533925129,0.010551440662295799,0.013595628711797033,-0.031323122938041494,0.018241403517797423,-0.010280654463371047,0.02552649905171552,0.011588519345654302
-0.0018303365919763157,0.010035720503207933,0.012093831879724818,0.008662639329507957,0.019986614162892935,0.03370585915450951,0.05249488501183815,-0.008119441339094407,0.05670535960216203,-0.019851969461189473
0.006680670329269796,-0.007200563891527467,0.013247294003980833,0.005215909366327115,0.008046183166281747,-0.04468439566511794,-0.0030900561532160417,-0.04153442291602752,-0.024827335841819995,-0.029410687458097464
-0.004974162877975187,0.008444439380203618,0.0014212746239421186,0.004211228179228156,0.020645806588306788,0.017162977321117892,-0.04758803588827517,0.029910299573036286,0.05306004905524918,0.037919458861519414
-0.005529191348698902,0.006654813737130565,0.008665912078739192,-0.040736749768127384,-0.013500818197418794,0.01132381895363396,-0.005514933575186166,-0.0209008587801903,0.0002569845829905962,-0.035202409870457016
0.0025639921885965383,0.006150834308701768,0.00860375003877971,0.012237203897146973,-0.0020815537736884274,-0.017869636787897852,-0.08100709663285463,0.03712814422527356,0.0013641194502957035,0.01203119496074436
0.0014810345127075207,-0.0028708237173902247,0.013541988275965795,0.0006004896884133633,0.005102700596549499,-0.04354383680332252,0.015349834293073282,-0.001129584926107553,0.0218018983612087,-0.004566199142553618
-0.016377225473550798,0.0025279982665358156,0.006010906194126129,-0.010670805319683166,0.002353017773761995,0.04379407053734487,-0.07634053878234395,0.06182150141945051,-0.04981256019646709,-0.0028041562167672534
0.0002451715394897528,-0.0005920221764949018,0.010514466678923086,0.0013688495280104632,0.02584584097076693,-0.05742807791479377,0.0728081011109706,0.018897720715609762,0.007476084857165026,0.030399717438789525
-0.0010685772708817634,0.009567598475846886,-0.004207273604990946,-0.015287453609875618,-0.028398225286163148,0.02708770040202344,-0.0011418343584238704,0.006047552169685188,0.004637243280458109,-0.04578052664776336
-0.0013780411375827293,-0.0015469216675517046,0.024499251735574323,-0.043664040016757985,-0.014080685397362395,0.04321898666380397,-0.0051610615544893665,-0.03544097543229205,0.029519967451114702,0.08253566960716284
0.010173652006720523,-2.7693097166715626e-05,-0.015147148207421222,-0.010602985901668588,0.025060779070974558,-0.050536661916112044,0.06429832487583034,-0.03849243695777849,0.06705048987431185,0.04520665974242601
-0.009134959127724916,0.010658771858739109,-0.00257479841333557,-0.020244510922374108,0.017201491238446193,0.0009060768360571444,0.03105612931865987,0.011388361658679126,-0.007619614150850264,0.01572178990971242
-0.001590730205948044,0.006711128243436956,0.010332623696667468,-0.0054935884672662125,-0.023505367295954687,0.061887332892925036,-0.06777388080999627,-0.0019123309040197211,-0.00214917453499568,-0.010189288193928225
-0.0002169939685929187,-0.026824720231549942,-0.01422423934514244,0.053382284837705546,-0.03637352102531023,0.0008878331421842795,-0.006307625025249705,-0.03057307165897589,-0.022351694312514464,-0.04833725828398141
0.00503131821865097,-0.00984412642691018,-0.005848801938197261,-0.009720221631034056,-0.0037230461058219036,-0.05105846032577704,0.045005322000241356,-0.10997066762410522,0.04454069749286827,-0.0063852235232817346
-0.007037122210610341,0.03141125035256616,0.03333097052885443,-0.030309467971331293,-0.004217288575750277,-0.027277838008861955,-0.0133461307623047,-0.00965392303477513,-0.04899213668877651,0.01132388729423966
-0.0005826219375484001,-0.007093659392015207,-0.0067401211018907736,-0.041631658364704026,-0.016391496873366444,0.0669033250612041,-0.08774563174680121,0.021179079441066347,0.05022789989907573,-0.025888506586972716
0.0138249029667147,-0.011502946138120236,0.008891350694863749,-0.04643144713748638,-8.61046507173269e-05,-0.057058702797779394,0.07569485078650025,-0.025597998791234686,-0.016021456399280938,0.033150116054054074
-0.005292277577182365,0.01982225201595787,-0.018038207252588347,-0.024631054532098434,0.0031511414173371606,0.0026525293698834635,-0.05443528739294232,0.04709832269231382,-0.04228785861772453,-0.06640765275961216
0.015405417285903077,0.0012272871081485629,0.009947749741758731,0.007558453087684818,-0.018499918451401934,0.051559126571428034,-0.003036255502893175,0.014168886114652546,0.08714347105664651,0.05350653264304393
0.005564205588752169,0.014105638068897773,-0.006428895866060938,0.02167894344680621,0.005765709710821833,0.009382697303636747,0.04852843599846211,0.0062004278887445126,0.010270895935085322,0.023753086453848323
-0.02644334703244358,0.012133087482833396,-0.01805784675257587,0.006971936411084842,-0.01444091402731425,0.03455135950114093,-0.04750429306558825,0.006078074708102567,-0.017700124312128012,-0.04760285253550471
-0.015369901265472849,0.004039488103251704,0.004777272131500285,-0.009050986389283647,-0.004538524357911063,0.07769670736810345,0.011097014775556352,-0.0681771327383961,0.013738961365668366,0.017137203882343216
0.008081285667080397,0.011845161713449404,0.00621819107716041,0.011115904335005611,0.0043624380233191805,0.05147624613922562,-0.042873596829156646,-0.06258085004410709,0.03764710202280019,0.02379631371716724
0.01575631637003017,0.0028605358967309516,0.0037127602597514958,-0.030437965850248955,-0.0008678173225106355,0.0275441200518654,-0.041064813312479506,0.03598994831171468,-0.04203163644789918,-0.02743180817931984
-0.010422237328875674,-0.0023723338509200917,0.008019565838883429,0.01172329078417248,-0.00839634118405901,0.018974712241200984,-0.03343782024265312,0.07029436192028647,0.017681371324248133,0.030060155079930966
-0.002534374023918787,-0.022274128334360595,-0.0009350802688389941,0.003034041514572546,-0.012022819700251456,0.011671482482615032,-0.024231626713365238,0.007941620814085367,0.02110876901569526,0.004939211616963353
0.025986533402042926,0.0212798304227892,-0.009512145651328614,-0.0003133337180299868,-0.024302044756687263,0.07224645074164905,-0.020529837175177836,-0.025852780444293386,-0.008270931350847298,-0.0023303861007524045
0.02260797708296683,0.011120608825288335,0.0042706005803979236,-0.023048782252004893,-0.022104922186425475,0.05505071195981345,-0.05201923938063041,-0.004915617181869983,0.012608891641188256,0.06937305571952009
0.006979812827517629,0.024839118379171903,0.011237545357810533,-0.018074397860778704,0.013071892969448032,-0.029328099684315663,0.01027003914404445,0.025523864664728384,-0.02229002856999651,0.02981806266723061
-0.002187016876478797,9.98184160209044e-05,0.01257406695480928,0.009362098241700098,-0.014304305487447674,0.019985700626772962,-0.012476217570616859,0.03728055816248797,-0.05653972765584126,0.007073152977425356
0.012037580735536187,0.016166155725713262,0.021200372042186267,0.027041061583201315,0.020242009579096675,-0.02875129317826199,-0.00544462512243895,-0.011536881629708074,0.029769183624894283,0.009160060815673974
0.012840386370244856,0.011825091361598842,-0.00495225737744514,-0.026056108232598962,0.00045743493108319004,0.006506006546095376,0.052963102286446566,-0.03758675348403066,0.041506460568225746,-0.03282463427437476
-0.009478866131100931,0.0030013607143101854,0.011324096289035985,0.020728256602277853,-0.018155273890322725,0.0028526717928036385,0.06137824719874163,-0.05258443025006514,0.03711407938516485,0.03810225677851417
0.003322542039455598,0.011314282496268736,-0.0038928802189087818,0.0032701442369365767,-0.01749556040482677,-0.05016398246969913,0.06582222330132166,-0.059755672831534316,-0.000941453519003092,-0.058866565604491286
-0.004554266203179877,0.017176130014688477,0.010711282993565895,-0.03625232636855262,-0.010711983702459502,0.02449909591303257,-0.02141359534264459,-0.02369053932901056,0.01369378562011683,-0.05302132534588243
-0.0007635181381566139,0.009362478702162846,0.0026780246564316913,0.01798614415612309,-0.010655452182355784,0.015115945353693549,0.013843505204949457,-0.025276638295410922,-0.03860805058076435,-0.04090022155127783
0.015024073535445657,-0.012748019033413906,0.005873054886861613,-0.014277532672547768,-0.0018226866304696292,0.03253804147360516,-0.03752323196164518,0.051665910197459544,0.01987933399199961,-0.007090032486381321
0.007568779072404913,0.02003050385302979,-0.011146373438684253,0.007350671903284769,-0.002771522481777385,-0.06028779006862738,0.01677306559517536,-0.0009974205531967793,-0.012180331397688527,-0.04269074356109823
0.018152388184218052,0.00861797695256221,-0.0064223138668042315,0.008133006201347173,0.004782137792125134,0.001450995413877952,0.016458450102068076,0.006506368426367305,0.0006698026019507739,-0.006395234470838801
0.0005434941300652465,-0.014305739120835706,0.012673284592991675,-0.029233305272000902,-0.009194423817748966,-0.04474817383512941,0.012173629450963688,0.002387094662488223,0.014569858490822889,-0.042888958508948506
-0.030535311766103128,-0.0008073297756281544,0.002037388185034756,0.021100453421288225,0.01641047088826745,0.00926223550547686,-0.010776778693796478,-0.018591993847822723,0.02580305758796438,-0.026716271156778472
0.0017547252171821635,-0.015824158498954643,0.009778909547525364,0.013641257232118132,0.007422312592548871,0.01377378422304633,0.03632382393788,0.013769462912371066,0.014527381979625047,-0.021231526438418896
0.02243470565603581,0.013213172551375855,-0.008679428925223883,-0.008273234679084958,0.0030569133663070325,0.05860758637270477,-0.017594878366132622,0.04822186714447432,-0.017145066785001255,0.04182424430334917
0.0012501032176914346,-0.010870730471343676,-0.007603697539675966,0.016397812827886604,0.007947142986781702,-0.00770365338725584,-0.018824390930420966,-0.03640294519791365,0.01182571246140457,-0.021949467057899578
0.003430211402671113,-0.03234440817338056,0.0025469962868256736,-0.016894911321053314,0.004706243271123723,-0.029161427299980808,0.08099659736539913,-0.0797336499731644,0.07491175163574232,0.03709802786783815
-0.003016427268548544,-0.016467579179682224,0.001959803082350988,-0.030142555447090224,0.010116954008410558,-0.028546133904176745,-0.01468333337958446,-0.06814106720561107,0.10382066963264427,0.0892789380907127
0.011970128511353772,-0.036686527540677735,0.024559746749077526,0.043602989199222335,0.00791185600599936,-0.017449282122009104,0.04778187487989974,-0.0209730866633729,0.0527913613008372,0.011737238224835907
-0.015082826521857206,0.038669395712241775,0.0018400836739988155,-0.024716791304469934,0.004265379252118556,-0.043604397601885427,0.03175528837745615,-0.048099483492505035,0.018372119168847796,-0.04177697695885145
-0.0038721363270957537,0.01855645489782961,-0.001222126004721519,-0.01531829247546597,0.007341733441385832,0.040329959882161606,0.03233178760549291,-0.029818812680567942,0.019524847696136965,-0.05096040723925731
0.006433418416648187,0.014040364651927555,0.0009069982470286576,0.003425525795041046,-0.014986750505681674,-0.01498103060137727,0.07241355506241805,0.013415163419050824,0.0006396910297918683,0.01026803048148688
0.011378686349055504,0.00033343127980518545,0.003759187595856413,0.023846877862713885,0.008455318196722315,0.02399127993166173,0.01929946183994974,-0.0432863502449844,-0.022952759592438757,-0.11977702722499485
0.017428119621304076,-0.020124058484573538,0.0018790880722741455,0.019794337731764863,-0.010943214047367526,-0.009845003122326385,-0.028513874328152857,-0.013097724213331576,-0.02965912180354251,0.03721293377691169
-0.014111230051103325,-0.00766211788352249,0.007899858418593003,-0.024370308308330868,0.005658826561435243,-0.01364924795667864,-0.04362864321987911,0.04829117795917712,-0.03665035679532655,-0.047188218900114
0.0030717388835239897,-0.012170303338673921,0.003392813163089626,-0.007172178708030784,-0.005703305996557369,0.00791213769925519,-0.03216949698157453,0.06236508392070968,-0.028065742256761898,0.0021310779110591416
0.0006884559948436577,0.02325200774862737,-0.018719041685179027,-0.013208823286664595,-0.01869966118488287,0.005225410862522288,0.007823275625936528,-0.012547942118903402,0.05995678525432277,0.01652525134393467
0.014945310444781791,-0.00843179339045745,-0.002485515125937961,-0.028128922977774192,0.0018876746861365395,-0.0014068470328834851,-0.04692528204675734,-0.01960517489086994,0.007962459037846956,-0.031095963844542156
0.014343479066006434,-0.009782269656543751,-0.008821524265914735,-0.003026800369963595,0.0015061226526958697,0.00984882151611913,0.008378685702477396,0.018476182294370667,-0.053050646851544585,0.008593148354957907
-0.018277260794257816,-0.0171439975667543,0.012692250446290635,-0.011257495124298082,0.01082464344756165,-0.04398041727194558,0.08101778441680234,-0.009539977400475082,-0.05531334388122923,-0.07267437479005023
-0.005012517859007514,0.0031942325087447754,0.02331340813889286,-0.016937429329377987,0.027339677025252276,-0.05563531641274922,0.020651250250175,-0.05149653641395276,0.0810848397814523,0.05700027986639803
0.006160193536144972,0.02650913227910756,0.010044647286818562,-0.007912203296209477,0.0005366125969074861,0.029971570592415255,-0.036764181457816944,-0.06769734534251011,-0.028513204983907536,0.03128220769675866
0.009738718203751386,0.00470906165026355,-0.00040512265133125185,0.026572448868221913,0.00685632126556353,0.004857235005889659,0.11006653028336116,0.017146071955929876,-0.050599837166865114,-0.0016976682954079362
-0.001910374742194909,0.01085555252509503,-0.005449013920539453,-0.009593016416997745,-0.00420220070298358,0.02887443092137958,0.011320185520301044,0.007458300653267993,-0.01368816174998782,0.024751529551366537
-0.0007794639992842569,-0.007081812926774463,-0.006586355464642183,0.04679551420633263,-0.007057806858942887,-0.02817100714760945,0.007828120524269898,-0.01448687292921681,0.035608833127857314,-0.007245778209391404
-0.013291536348632034,-0.008760150370503926,0.0004795137694699954,-0.00636936484202703,0.015527150587464358,-0.0025463237324295654,0.03372889005835626,-0.007945310606802761,-0.08287936500856338,0.025138130696513293
